Lot_Frontage,Lot_Area,Year_Built,Year_Remod_Add,Mas_Vnr_Area,BsmtFin_SF_1,BsmtFin_SF_2,Bsmt_Unf_SF,First_Flr_SF,Low_Qual_Fin_SF,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Fireplaces,Garage_Area,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Misc_Val,Mo_Sold,Year_Sold,Longitude,Latitude,MS_SubClass_other,MS_Zoning_Residential_Medium_Density,MS_Zoning_other,Street_other,Alley_other,Lot_Shape_Slightly_Irregular,Lot_Shape_other,Land_Contour_other,Utilities_other,Lot_Config_Inside,Lot_Config_other,Land_Slope_other,Neighborhood_other,Condition_1_other,Condition_2_other,Bldg_Type_other,House_Style_One_Story,House_Style_other,Overall_Qual_Above_Average,Overall_Qual_Good,Overall_Qual_Very_Good,Overall_Qual_other,Overall_Cond_Above_Average,Overall_Cond_Good,Overall_Cond_other,Roof_Style_Hip,Roof_Style_other,Roof_Matl_other,Exterior_2nd_MetalSd,Exterior_2nd_VinylSd,Exterior_2nd_Wd.Sdng,Exterior_2nd_other,Mas_Vnr_Type_other,Exter_Qual_Typical,Exter_Qual_other,Exter_Cond_Typical,Exter_Cond_other,Foundation_CBlock,Foundation_other,Bsmt_Qual_Typical,Bsmt_Qual_other,Bsmt_Cond_other,Bsmt_Exposure_No,Bsmt_Exposure_other,BsmtFin_Type_1_GLQ,BsmtFin_Type_1_other,Heating_other,Heating_QC_Good,Heating_QC_Typical,Heating_QC_other,Central_Air_other,Electrical_other,Kitchen_Qual_Typical,Kitchen_Qual_other,Functional_other,Fireplace_Qu_Typical,Fireplace_Qu_other,Garage_Type_Detchd,Garage_Type_other,Garage_Finish_RFn,Garage_Finish_Unf,Garage_Finish_other,Paved_Drive_other,Pool_QC_other,Fence_No_Fence,Fence_other,Misc_Feature_other,Sale_Type_other,Sale_Condition_other,Gr_Liv_Area
110,14300,2003,2004,1095,3,0,1473,2696,0,1,0,2,1,3,1,10,2,958,220,150,0,0,0,0,6,2010,-93.656067,42.058599,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2696
105,13650,2002,2002,232,3,0,1093,1687,0,1,0,2,1,3,1,7,1,756,238,130,0,0,0,0,6,2010,-93.654853,42.057102,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2250
43,3182,2004,2005,16,3,0,1232,1269,0,0,0,2,0,2,1,6,1,430,146,20,0,0,144,0,4,2010,-93.642252,42.062303,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1269
0,7750,2000,2000,0,3,0,134,774,0,0,0,2,1,3,1,7,1,400,180,0,0,0,0,0,4,2010,-93.641325,42.060936,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1430
98,12256,1994,1995,362,3,0,431,1500,0,1,0,2,1,3,1,9,2,712,186,32,0,0,0,0,4,2010,-93.653616,42.051674,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2622
92,11764,1999,2007,348,3,0,628,1164,0,0,0,2,1,4,1,9,1,671,132,57,0,0,0,0,4,2010,-93.650356,42.052457,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2270
56,14720,1995,1996,579,3,0,1217,2053,0,1,0,2,1,4,1,9,1,666,283,86,0,0,0,0,3,2010,-93.652972,42.050909,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3238
73,8987,2005,2006,226,7,0,1595,1595,0,0,0,2,0,2,1,6,1,880,144,0,0,0,0,0,5,2010,-93.642368,42.05306,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1595
76,10142,2004,2004,0,3,0,300,956,0,1,0,2,1,4,1,8,0,618,0,45,0,0,0,0,1,2010,-93.692309,42.036255,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2084
50,8012,1980,1980,0,2,119,261,923,0,0,0,2,0,2,1,5,1,264,80,0,0,0,0,0,5,2010,-93.686417,42.03548,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,923
88,11782,1961,1995,0,1,0,210,1155,0,1,0,1,0,3,1,6,0,576,192,0,0,0,0,400,6,2010,-93.673669,42.034793,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1155
65,8450,1965,2009,0,3,117,224,894,0,1,0,1,0,3,1,5,1,336,416,144,0,0,0,0,4,2010,-93.670956,42.035685,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,894
0,9819,1967,1967,31,2,0,432,900,0,0,0,1,0,3,1,5,0,280,0,0,0,0,0,0,2,2010,-93.672096,42.034856,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,900
0,6897,1962,2010,0,1,0,381,1040,0,1,0,1,1,3,1,6,0,260,0,104,0,0,0,0,4,2010,-93.669688,42.035333,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1040
85,13143,1993,1993,504,4,981,0,1251,0,1,0,2,1,4,1,9,1,762,32,130,0,0,0,0,6,2010,-93.651773,42.046825,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2349
88,11134,1992,1993,180,3,0,261,1402,0,1,0,2,1,4,1,7,1,713,198,30,0,0,0,0,6,2010,-93.652773,42.045773,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2225
24,2544,2005,2005,216,3,0,224,600,0,1,0,2,1,2,1,4,0,480,0,166,0,0,0,0,5,2010,-93.64489,42.047782,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1236
57,12853,2010,2010,0,3,0,610,1418,0,1,0,1,1,1,1,6,1,852,160,192,0,224,0,0,4,2010,-93.641253,42.0470316,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1418
68,7379,2000,2000,0,3,0,491,975,0,1,0,2,1,3,1,7,1,592,280,184,0,0,0,0,4,2010,-93.643556,42.04638,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1848
30,4420,1980,1980,0,3,0,0,788,0,1,0,1,0,1,1,3,1,484,133,42,0,0,0,0,6,2010,-93.649361,42.042565,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,788
0,10456,1967,1967,120,3,0,1323,1829,0,1,0,2,0,4,1,8,0,535,0,76,0,0,0,0,5,2010,-93.633351,42.046322,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1829
88,9680,1967,1967,268,2,0,500,1510,0,1,0,2,0,3,1,6,0,517,0,40,0,0,204,0,4,2010,-93.627536,42.038971,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1510
0,10600,1964,1964,0,7,0,533,1131,0,0,0,2,0,3,1,8,0,480,0,172,0,0,0,0,5,2010,-93.626785,42.040326,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1775
120,17360,1949,1950,340,6,0,482,1019,0,0,0,2,0,3,1,6,1,470,0,0,150,0,0,0,1,2010,-93.620504,42.038538,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1556
75,11380,1966,2008,216,3,0,136,1128,0,1,0,1,0,2,1,5,1,315,238,0,0,0,0,1500,1,2010,-93.618221,42.048494,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1128
0,19900,1970,1989,287,3,0,1035,2207,0,1,0,2,0,3,1,7,1,576,301,0,0,0,0,0,7,2010,-93.614307,42.049514,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2207
70,8267,1958,1958,0,7,0,1604,1604,0,0,0,2,0,4,2,8,0,576,42,0,0,0,0,0,3,2010,-93.617693,42.044895,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1604
70,8197,2003,2009,506,3,0,292,1480,0,1,0,2,0,3,1,7,0,620,252,73,0,0,0,300,2,2010,-93.617553,42.043984,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1480
0,8050,1959,1959,150,2,162,125,1143,0,1,0,1,0,3,1,6,0,308,0,0,0,0,0,0,5,2010,-93.617117,42.042908,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1143
70,10552,1959,1959,0,6,0,380,1700,0,0,1,1,1,4,1,6,1,447,0,38,0,0,0,0,4,2010,-93.6177041,42.0430839,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1700
73,8760,1959,1959,220,7,0,1194,1194,0,1,0,1,0,3,1,6,0,312,0,0,120,0,0,0,4,2010,-93.616582,42.043969,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1194
87,10725,1959,1959,91,6,0,270,1206,0,0,0,1,0,3,1,6,0,312,0,21,0,0,0,0,5,2010,-93.61513,42.044883,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1206
60,10950,1952,1952,0,2,0,525,1064,0,0,1,1,0,2,1,4,0,318,0,0,0,0,0,0,5,2010,-93.615622,42.040396,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1064
70,13587,1958,1958,0,6,0,456,988,0,1,0,1,0,2,1,5,0,264,0,0,0,0,0,0,4,2010,-93.61722,42.038515,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,988
68,7922,1953,2007,0,3,0,326,1057,0,1,0,1,0,3,1,5,0,246,0,52,0,0,0,0,1,2010,-93.618428,42.039841,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1057
60,7200,1955,2007,0,5,0,0,827,0,0,0,1,0,2,1,5,1,392,0,0,0,0,0,0,4,2010,-93.611642,42.038521,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,827
85,10200,1954,2003,104,1,362,404,1086,0,1,0,1,0,3,1,6,0,490,0,0,0,0,0,0,5,2010,-93.618788,42.038249,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1086
64,6979,1980,1980,0,3,0,0,1056,0,2,0,0,0,0,2,4,0,576,264,56,0,0,0,600,6,2010,-93.6116762,42.0372097,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1056
96,11275,1967,2007,300,7,0,710,1898,0,0,0,2,1,5,1,11,1,564,240,0,0,0,0,0,6,2010,-93.606905,42.041119,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2978
60,8064,1948,2004,0,1,174,161,816,0,1,0,1,0,3,1,5,0,280,414,0,0,0,0,0,5,2010,-93.61061,42.035867,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1224
80,9760,1963,1984,218,2,263,415,1395,0,1,0,1,0,2,1,7,1,440,657,0,113,0,240,0,5,2010,-93.604835,42.036873,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1395
47,4608,1945,1950,0,7,0,747,747,0,0,0,1,0,2,1,4,0,220,0,0,0,0,0,0,6,2010,-93.615431,42.033644,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,747
68,9656,1923,1970,0,7,0,678,832,0,0,0,1,0,2,1,5,1,780,0,0,0,0,0,0,6,2010,-93.606789,42.030388,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,832
60,8520,1928,2003,0,7,0,624,720,0,0,0,1,0,2,1,5,0,484,106,0,0,0,0,0,5,2010,-93.606789,42.030331,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,720
60,10800,1915,1950,0,4,0,0,966,0,1,0,2,0,4,1,7,0,416,0,0,196,0,0,1200,6,2010,-93.610588,42.029146,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1652
50,9000,1890,2002,0,7,0,346,1157,0,0,0,3,0,3,1,7,0,624,0,108,0,0,0,0,4,2010,-93.61221,42.028145,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2268
