Id,count
220,108.493774
221,99.5758
222,136.06178
223,121.15976
224,126.317
225,140.04227
226,112.830986
227,58.373825
228,49.530632
229,55.42416
230,35.500645
231,12.258714
232,3.564562
233,6.3474264
234,10.266483
235,6.7303824
236,0.0
237,0.0
238,0.0
239,0.0
240,30.231895
241,85.7195
242,190.35901
243,105.13527
244,21.738224
245,25.768059
246,29.60976
247,37.387684
248,16.013653
249,44.36426
250,53.93327
251,155.11565
252,182.08722
253,119.59539
254,29.327507
255,19.469864
256,15.129492
257,3.5414739
258,0.0
259,0.0
260,11.625442
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,16.113667
267,107.47751
268,132.02235
269,166.13696
270,174.74582
271,211.67831
272,226.27328
273,177.42091
274,118.87423
275,72.96667
276,70.866425
277,22.048176
278,39.924736
279,42.45763
280,33.03377
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,65.19623
288,122.65129
289,102.71127
290,62.281796
291,94.1321
292,107.872086
293,116.50739
294,91.0689
295,113.53047
296,112.1077
297,76.325645
298,95.50416
299,110.1847
300,146.54855
301,57.154747
302,35.34518
303,0.0
304,0.0
305,18.367834
306,105.487885
307,199.64609
308,121.27388
309,44.88165
310,63.988262
311,58.598507
312,61.38031
313,54.708298
314,68.95387
315,73.835175
316,206.95926
317,188.87802
318,104.60726
319,81.90649
320,60.553265
321,57.244263
322,31.256313
323,10.709114
324,0.0
325,0.0
326,0.0
327,0.0
328,24.880571
329,108.1815
330,187.45064
331,115.98636
332,28.801044
333,57.76284
334,94.17069
335,107.20705
336,86.07173
337,114.665825
338,122.013275
339,246.61217
340,220.88425
341,149.67714
342,93.240486
343,69.015114
344,57.73857
345,19.698776
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,11.530706
352,106.83365
353,254.32826
354,154.19734
355,53.729073
356,51.669353
357,99.189285
358,77.71969
359,51.79974
360,52.82618
361,59.402206
362,164.25932
363,129.57365
364,54.86214
365,71.94129
366,59.773575
367,1.7138306
368,30.586313
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,39.341175
375,72.51131
376,172.54436
377,76.301506
378,16.52869
379,65.89858
380,88.65169
381,83.45879
382,29.427767
383,86.846664
384,73.36496
385,213.67082
386,178.08192
387,133.60161
388,68.34767
389,61.781166
390,60.789196
391,34.010197
392,13.395632
393,13.708931
394,7.159478
395,0.0
396,2.2896478
397,0.0
398,0.0
399,0.0
400,0.0
401,26.240366
402,108.083046
403,133.94621
404,147.28406
405,163.49467
406,163.71895
407,171.21075
408,139.54475
409,120.56694
410,74.5631
411,55.93153
412,60.803265
413,54.723858
414,46.184483
415,28.983677
416,36.718094
417,35.90786
418,25.728016
419,5.263017
420,4.954544
421,0.0
422,0.0
423,0.0
424,61.508007
425,117.24173
426,173.23395
427,205.43353
428,199.58167
429,203.43922
430,235.81804
431,233.34085
432,125.29459
433,87.33125
434,104.38559
435,64.298355
436,82.744026
437,60.25938
438,31.921272
439,0.0
440,14.289724
441,0.0
442,3.865352
443,8.297869
444,141.76416
445,268.30734
446,163.35178
447,72.61572
448,76.90145
449,104.94403
450,3.490543
451,0.0
452,0.0
453,55.312714
454,112.115135
455,114.4084
456,53.970497
457,18.962196
458,70.00373
459,26.591148
460,0.0
461,25.011816
462,28.325815
463,3.7046733
464,0.0
465,0.0
466,5.5558715
467,6.609917
468,0.0
469,16.458202
470,26.751
471,113.063354
472,164.09686
473,212.0222
474,221.3417
475,201.23764
476,289.7226
477,227.59451
478,145.25833
479,122.880875
480,106.76821
481,59.239243
482,44.184937
483,41.776833
484,0.0
485,12.104623
486,0.0
487,0.0
488,0.0
489,0.0
490,25.301554
491,115.792885
492,307.55112
493,144.02332
494,55.418373
495,79.28546
496,103.606606
497,114.334816
498,73.48574
499,109.930725
500,142.1371
501,363.78958
502,343.9456
503,268.9414
504,175.34264
505,97.88155
506,104.87485
507,84.09939
508,34.73704
509,0.0
510,0.0
511,6.467588
512,0.0
513,0.0
514,44.687828
515,177.26929
516,323.0045
517,141.5547
518,54.71066
519,78.419785
520,100.36884
521,119.1874
522,139.20398
523,139.86346
524,162.3723
525,357.58194
526,329.4528
527,178.05629
528,149.80254
529,64.73366
530,39.078182
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,7.4482555
537,23.198019
538,116.80159
539,289.0887
540,121.89069
541,34.705235
542,59.65816
543,51.95895
544,51.82241
545,55.058422
546,103.36543
547,140.72641
548,330.874
549,163.11166
550,112.23804
551,17.43759
552,33.60102
553,49.912285
554,12.36346
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,33.598644
562,38.37092
563,177.54025
564,129.1566
565,75.53889
566,67.36788
567,94.03877
568,70.6082
569,58.37395
570,73.218864
571,113.0419
572,281.69913
573,251.58621
574,150.45224
575,119.1682
576,80.50391
577,61.110474
578,24.995419
579,0.89485306
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,42.418633
586,155.91568
587,246.45294
588,133.05579
589,48.98025
590,54.924644
591,90.97873
592,81.11022
593,126.557945
594,69.4392
595,133.4543
596,335.12
597,246.93765
598,140.61642
599,78.135826
600,40.502567
601,72.649445
602,0.0
603,8.866091
604,0.6687029
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,46.738716
613,116.20567
614,124.84859
615,168.72617
616,183.90198
617,184.79172
618,209.09578
619,205.83197
620,137.1808
621,104.40091
622,34.53275
623,18.60234
624,6.253089
625,34.009567
626,0.0
627,35.89303
628,0.0
629,28.186665
630,0.0
631,1.4192724
632,0.0
633,0.0
634,0.0
635,29.291113
636,112.40196
637,104.05679
638,115.39043
639,163.61467
640,171.326
641,169.97484
642,147.413
643,181.72253
644,140.1392
645,106.157684
646,55.914497
647,53.927803
648,50.398174
649,0.0
650,1.1999758
651,0.0
652,0.0
653,0.0
654,15.772049
655,61.383606
656,157.0168
657,239.23546
658,143.01425
659,91.24688
660,109.3017
661,126.484795
662,123.05445
663,80.1485
664,115.27707
665,127.2402
666,296.78525
667,199.97063
668,147.76694
669,102.311264
670,54.101273
671,57.5157
672,54.89096
673,45.92796
674,54.24321
675,48.475765
676,50.595306
677,0.0
678,17.421612
679,66.45525
680,171.41765
681,315.1676
682,187.6066
683,102.090126
684,97.86545
685,130.5053
686,143.42531
687,128.54718
688,124.094246
689,126.38367
690,285.409
691,248.41408
692,173.82079
693,93.85956
694,96.53722
695,46.804665
696,14.970149
697,6.562945
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,8.432263
704,118.345695
705,254.12201
706,101.01328
707,26.890121
708,21.922472
709,69.28938
710,65.41661
711,55.105934
712,41.187744
713,28.184471
714,100.869934
715,161.46771
716,104.86044
717,57.672825
718,56.296795
719,21.395838
720,0.0
721,12.837216
722,28.373695
723,29.981506
724,17.21069
725,21.953629
726,17.928196
727,55.169918
728,64.16474
729,223.0032
730,88.36543
731,56.177254
732,41.148994
733,20.042757
734,53.978447
735,33.465137
736,25.507069
737,77.24126
738,201.314
739,192.99933
740,132.90503
741,33.70354
742,60.935696
743,14.4758215
744,0.0
745,41.832138
746,1.3967851
747,0.0
748,0.0
749,0.0
750,0.0
751,62.70345
752,181.61298
753,319.13165
754,193.78737
755,103.60827
756,118.90714
757,182.75467
758,177.60403
759,100.78444
760,202.3664
761,283.8657
762,456.79037
763,442.46814
764,382.9112
765,241.12798
766,235.98586
767,171.29813
768,118.86285
769,51.10307
770,26.90838
771,8.612712
772,0.0
773,0.0
774,0.0
775,18.267979
776,198.41551
777,332.6631
778,158.43578
779,120.23119
780,100.91076
781,153.71327
782,183.23788
783,168.34993
784,196.52673
785,274.80133
786,468.97427
787,443.6588
788,260.2088
789,217.88689
790,154.02817
791,148.64766
792,62.590164
793,12.5276985
794,1.3188214
795,0.0
796,0.0
797,0.0
798,0.0
799,43.09957
800,153.51491
801,331.0941
802,99.392296
803,73.14672
804,73.49216
805,93.77503
806,37.43214
807,0.0
808,30.365799
809,90.08608
810,121.451935
811,103.47611
812,67.56403
813,42.804974
814,59.593296
815,52.464474
816,19.659409
817,11.031766
818,0.0
819,23.68763
820,4.472758
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,48.73402
827,183.4005
828,218.37473
829,230.04362
830,221.54013
831,291.3757
832,260.75684
833,278.83707
834,262.36362
835,233.58794
836,161.94029
837,123.936584
838,111.53688
839,91.914215
840,36.4992
841,49.674034
842,37.727165
843,24.072546
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,140.49358
851,219.15108
852,304.1362
853,306.51678
854,328.80664
855,339.38837
856,332.73236
857,347.05435
858,301.54218
859,228.0478
860,79.057365
861,52.550987
862,28.490398
863,0.0
864,20.534336
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,58.77272
872,166.51157
873,357.60822
874,198.85417
875,151.54672
876,168.53021
877,212.72896
878,189.54704
879,207.36818
880,142.33798
881,273.63266
882,523.30615
883,461.27625
884,347.26904
885,274.1738
886,184.10945
887,167.77016
888,104.22964
889,64.81244
890,83.336845
891,0.310138
892,0.0
893,0.0
894,6.790633
895,82.247185
896,266.14258
897,382.47537
898,210.04817
899,120.60761
900,121.78717
901,192.61713
902,121.612114
903,170.60052
904,192.80708
905,240.7915
906,481.90283
907,417.75226
908,307.04874
909,245.66183
910,199.22453
911,136.73741
912,84.56743
913,62.225887
914,37.371666
915,28.12051
916,4.118769
917,0.0
918,0.0
919,62.14191
920,243.266
921,359.50037
922,168.97017
923,98.48061
924,121.77338
925,173.261
926,165.32957
927,163.24045
928,138.79115
929,214.83395
930,274.38123
931,241.8315
932,302.91446
933,186.4486
934,152.0482
935,44.91485
936,0.0
937,68.444016
938,12.927745
939,0.0
940,35.74006
941,7.995006
942,14.955756
943,93.81057
944,249.42285
945,402.9708
946,51.40126
947,96.63619
948,96.28005
949,153.86058
950,89.833176
951,68.90087
952,160.08105
953,219.4614
954,508.42114
955,466.46875
956,358.20035
957,285.49374
958,184.4525
959,127.839226
960,69.638336
961,61.245605
962,30.717257
963,0.0
964,6.031285
965,15.093673
966,38.477985
967,117.080635
968,241.93396
969,381.36182
970,195.0255
971,146.49667
972,179.35718
973,184.1262
974,176.8851
975,205.59218
976,160.85664
977,218.89142
978,435.91507
979,430.83432
980,268.11887
981,238.4055
982,162.87802
983,130.60268
984,67.11151
985,52.652786
986,34.644615
987,30.745958
988,20.725996
989,14.93134
990,20.409512
991,16.105991
992,16.366812
993,74.52145
994,162.18417
995,263.69424
996,316.18228
997,335.4897
998,344.45477
999,298.84613
1000,342.34622
1001,350.72092
1002,317.00168
1003,257.95767
1004,223.19893
1005,159.47664
1006,134.8096
1007,79.53977
1008,54.639305
1009,47.655186
1010,37.48358
1011,32.53837
1012,27.759644
1013,20.52617
1014,30.770422
1015,129.3452
1016,308.79135
1017,460.38547
1018,252.5183
1019,173.00368
1020,183.92126
1021,223.15346
1022,206.23389
1023,204.3951
1024,218.80934
1025,306.88934
1026,542.1785
1027,543.9198
1028,386.03348
1029,303.3179
1030,226.71361
1031,176.44066
1032,156.1305
1033,99.00815
1034,95.03475
1035,75.91366
1036,45.316
1037,34.34187
1038,28.783016
1039,69.79438
1040,105.64112
1041,159.23961
1042,225.82933
1043,324.98578
1044,423.75787
1045,438.72388
1046,443.7311
1047,468.9165
1048,493.90198
1049,477.66034
1050,446.6941
1051,367.92105
1052,377.1877
1053,258.91837
1054,231.04211
1055,148.18983
1056,135.0603
1057,101.33793
1058,72.894646
1059,48.406746
1060,20.038921
1061,16.448252
1062,4.4663987
1063,40.74795
1064,78.431076
1065,148.57385
1066,241.44727
1067,312.90356
1068,408.24683
1069,421.67404
1070,404.21957
1071,293.62305
1072,381.9263
1073,405.49274
1074,432.99277
1075,389.9712
1076,366.93317
1077,281.2616
1078,197.85852
1079,119.74524
1080,100.255714
1081,78.10525
1082,51.38633
1083,92.84419
1084,45.0476
1085,1.5756705
1086,17.538383
1087,97.405525
1088,240.28564
1089,425.303
1090,222.22847
1091,194.35779
1092,195.3002
1093,243.7883
1094,172.8313
1095,176.84497
1096,193.09328
1097,295.839
1098,494.8456
1099,545.3162
1100,420.8683
1101,255.60428
1102,205.68031
1103,117.04566
1104,128.32423
1105,47.96609
1106,23.354237
1107,28.113714
1108,8.2217045
1109,43.468124
1110,12.922516
1111,93.736084
1112,268.27753
1113,315.62766
1114,295.8075
1115,200.34335
1116,190.02223
1117,239.1655
1118,193.34859
1119,175.90718
1120,180.88486
1121,330.3167
1122,562.6172
1123,545.5656
1124,434.696
1125,333.0198
1126,250.74048
1127,113.5253
1128,207.73547
1129,63.949303
1130,87.789665
1131,11.333082
1132,23.082304
1133,21.040194
1134,68.26816
1135,108.55766
1136,341.92056
1137,486.32217
1138,273.58746
1139,209.77335
1140,167.95131
1141,225.69933
1142,217.81766
1143,204.86662
1144,202.10918
1145,300.1818
1146,576.60846
1147,600.908
1148,445.53726
1149,373.44998
1150,272.77335
1151,227.75699
1152,191.76929
1153,82.62769
1154,53.564137
1155,0.0
1156,4.0324626
1157,0.0
1158,13.380252
1159,81.1847
1160,204.52776
1161,447.10495
1162,240.19081
1163,146.37248
1164,155.49892
1165,162.6436
1166,188.41473
1167,170.82068
1168,211.24918
1169,323.69983
1170,497.835
1171,464.58942
1172,310.6897
1173,336.45218
1174,250.60956
1175,192.42987
1176,137.79251
1177,85.607254
1178,56.109165
1179,43.910774
1180,19.407726
1181,30.436478
1182,55.526634
1183,130.08095
1184,321.29303
1185,476.4324
1186,254.85352
1187,184.34088
1188,142.6348
1189,172.24364
1190,175.66545
1191,153.44487
1192,187.55568
1193,268.96567
1194,497.28906
1195,509.68878
1196,282.7901
1197,288.91736
1198,167.27545
1199,138.96866
1200,102.725075
1201,87.60086
1202,59.038868
1203,26.535532
1204,23.024654
1205,16.86709
1206,9.137022
1207,22.7291
1208,13.524936
1209,101.092384
1210,213.102
1211,305.42984
1212,341.29303
1213,402.9108
1214,369.2734
1215,334.08054
1216,363.24707
1217,389.96317
1218,373.32742
1219,364.7467
1220,331.5712
1221,290.1984
1222,247.09683
1223,174.09418
1224,82.27424
1225,94.24845
1226,54.82842
1227,47.263668
1228,20.392832
1229,1.5273306
1230,0.0
1231,47.93166
1232,61.847122
1233,117.77335
1234,102.19331
1235,276.8884
1236,312.8265
1237,336.32144
1238,369.05865
1239,318.61862
1240,297.90967
1241,327.7322
1242,344.2834
1243,350.0973
1244,310.43488
1245,212.05571
1246,221.25766
1247,120.81347
1248,98.59083
1249,82.625656
1250,86.13754
1251,43.281544
1252,20.19797
1253,5.7277374
1254,55.048454
1255,64.19839
1256,100.698555
1257,215.98181
1258,263.8923
1259,341.8786
1260,295.63705
1261,407.9749
1262,385.25647
1263,383.32416
1264,406.09827
1265,480.01285
1266,449.24707
1267,505.7264
1268,269.46008
1269,303.93033
1270,254.0894
1271,213.13841
1272,91.974785
1273,40.850258
1274,39.372856
1275,7.567883
1276,0.0
1277,11.0095825
1278,29.631786
1279,147.37453
1280,310.26035
1281,441.83368
1282,231.98952
1283,124.56248
1284,158.20062
1285,176.71538
1286,199.65535
1287,214.9878
1288,224.9533
1289,256.0488
1290,489.51123
1291,511.97412
1292,392.69156
1293,320.8587
1294,200.56325
1295,163.29115
1296,133.80714
1297,56.66588
1298,64.57004
1299,45.545006
1300,53.067886
1301,59.1137
1302,63.735874
1303,118.67964
1304,224.78871
1305,304.3835
1306,218.86414
1307,127.98215
1308,130.3715
1309,173.37733
1310,176.23843
1311,160.82903
1312,205.06029
1313,290.19556
1314,537.04236
1315,527.3959
1316,364.47003
1317,283.61322
1318,220.28815
1319,169.68785
1320,119.9336
1321,52.546234
1322,27.267424
1323,15.634838
1324,15.094839
1325,0.0
1326,4.37231
1327,85.578125
1328,205.48376
1329,439.83798
1330,210.47865
1331,111.25781
1332,105.04758
1333,162.90375
1334,152.03606
1335,184.2912
1336,210.10641
1337,263.6818
1338,544.8592
1339,490.10403
1340,332.95804
1341,202.16928
1342,237.55257
1343,126.5051
1344,67.63065
1345,51.693222
1346,7.7755804
1347,0.0
1348,3.0019855
1349,1.5939329
1350,49.455215
1351,81.936195
1352,284.53705
1353,450.87714
1354,211.56926
1355,95.09275
1356,137.17041
1357,173.656
1358,162.91048
1359,187.4004
1360,173.3554
1361,278.07632
1362,559.57
1363,503.7425
1364,363.87146
1365,284.7498
1366,213.20389
1367,144.51837
1368,68.4341
1369,35.55489
1370,44.80808
1371,42.834442
1372,5.3089986
1373,0.0
1374,56.299847
1375,134.72299
1376,321.21924
1377,423.72934
1378,193.25601
1379,87.52794
1380,156.67288
1381,173.89316
1382,180.6259
1383,164.31818
1384,173.1174
1385,255.89565
1386,502.4219
1387,466.0509
1388,359.94296
1389,285.34625
1390,210.93666
1391,128.99323
1392,79.86304
1393,48.98236
1394,18.29588
1395,8.340761
1396,4.6321883
1397,0.0
1398,54.165974
1399,87.39496
1400,261.33133
1401,440.24878
1402,222.7998
1403,130.85115
1404,174.57843
1405,181.98299
1406,233.05211
1407,166.33707
1408,242.27654
1409,274.23468
1410,580.9023
1411,556.7746
1412,372.87653
1413,349.2646
1414,246.64803
1415,197.12839
1416,129.89049
1417,159.75885
1418,111.57407
1419,87.54195
1420,55.038517
1421,38.675148
1422,9.437775
1423,76.20866
1424,140.22923
1425,190.12836
1426,312.9756
1427,362.78006
1428,340.2703
1429,451.72906
1430,446.11734
1431,410.23306
1432,363.11664
1433,441.63678
1434,448.95486
1435,440.3128
1436,392.8332
1437,300.80054
1438,237.988
1439,203.50862
1440,128.60771
1441,130.33247
1442,97.09209
1443,64.91754
1444,22.319876
1445,0.38990995
1446,8.030365
1447,28.17318
1448,50.707573
1449,124.53941
1450,219.16116
1451,344.3247
1452,397.2289
1453,420.6132
1454,399.01556
1455,403.95807
1456,384.40576
1457,414.52353
1458,428.08188
1459,377.83124
1460,354.14142
1461,255.08003
1462,210.03165
1463,210.47934
1464,167.6236
1465,49.838123
1466,12.406168
1467,30.112461
1468,28.497225
1469,13.54785
1470,31.013464
1471,94.212875
1472,303.6275
1473,440.16565
1474,280.58273
1475,179.75478
1476,149.97775
1477,230.49663
1478,202.61897
1479,189.20958
1480,168.23714
1481,269.95584
1482,543.6477
1483,497.517
1484,389.8907
1485,277.62857
1486,219.37872
1487,170.77121
1488,116.997826
1489,31.437708
1490,11.133489
1491,0.0
1492,0.0
1493,8.9659195
1494,26.521637
1495,109.81908
1496,305.96304
1497,419.60312
1498,189.23549
1499,171.53847
1500,147.9261
1501,175.02985
1502,180.37212
1503,138.28171
1504,183.07523
1505,299.051
1506,407.48093
1507,463.50864
1508,299.29822
1509,284.07507
1510,191.45628
1511,179.07744
1512,107.22393
1513,33.83647
1514,44.44229
1515,13.461934
1516,0.0
1517,0.0
1518,53.177006
1519,136.65385
1520,332.15002
1521,470.21942
1522,285.65375
1523,141.89081
1524,201.18549
1525,247.90579
1526,209.31375
1527,218.52301
1528,250.45908
1529,355.46185
1530,605.6864
1531,553.1026
1532,411.44562
1533,347.32098
1534,304.7023
1535,194.75258
1536,134.77734
1537,57.751102
1538,30.967232
1539,6.9930544
1540,20.786024
1541,35.52692
1542,52.55429
1543,120.10021
1544,311.24484
1545,446.59955
1546,234.23477
1547,197.03941
1548,185.52118
1549,236.33142
1550,244.11531
1551,231.9641
1552,275.8115
1553,348.11148
1554,630.24255
1555,586.9314
1556,417.9384
1557,344.9421
1558,315.55292
1559,186.93103
1560,126.45489
1561,30.632063
1562,25.661575
1563,15.518883
1564,0.0
1565,14.420454
1566,22.132368
1567,103.03538
1568,307.20328
1569,393.72702
1570,197.39577
1571,87.81343
1572,136.36836
1573,182.73787
1574,146.59357
1575,181.25262
1576,166.10823
1577,246.69933
1578,522.1228
1579,501.13336
1580,360.52872
1581,303.80902
1582,264.93503
1583,191.20654
1584,134.18085
1585,88.12204
1586,65.3991
1587,55.256454
1588,4.661737
1589,50.42805
1590,77.28172
1591,157.22858
1592,286.3625
1593,451.8578
1594,185.99089
1595,95.24027
1596,86.266525
1597,109.5398
1598,111.85328
1599,126.805145
1600,135.4488
1601,212.76852
1602,432.73633
1603,408.6053
1604,296.4229
1605,235.05943
1606,189.75182
1607,186.15904
1608,127.921005
1609,88.84594
1610,50.568993
1611,115.022804
1612,89.27555
1613,39.88929
1614,28.56957
1615,111.39032
1616,223.4118
1617,366.81204
1618,104.58419
1619,35.32224
1620,65.25642
1621,110.10138
1622,100.78998
1623,81.91529
1624,116.60893
1625,197.69347
1626,454.1057
1627,516.07513
1628,423.87012
1629,292.6363
1630,252.65706
1631,225.50716
1632,167.14305
1633,173.4299
1634,154.03993
1635,112.63571
1636,114.92388
1637,39.220333
1638,60.19337
1639,71.260704
1640,55.59418
1641,105.09546
1642,243.22292
1643,264.95834
1644,367.267
1645,386.70517
1646,348.5647
1647,313.95255
1648,318.24524
1649,334.88593
1650,331.17606
1651,329.5087
1652,300.40225
1653,271.79553
1654,242.93796
1655,218.35414
1656,162.3203
1657,172.48827
1658,149.65689
1659,155.93047
1660,130.57709
1661,96.82916
1662,99.20572
1663,66.252464
1664,55.139107
1665,109.63472
1666,209.61784
1667,311.37463
1668,329.965
1669,353.89755
1670,370.64346
1671,368.54807
1672,368.80652
1673,368.7167
1674,314.27277
1675,361.7292
1676,369.40417
1677,323.4449
1678,255.09111
1679,154.83105
1680,114.49836
1681,48.86678
1682,50.689293
1683,26.71792
1684,0.0
1685,52.834053
1686,79.36943
1687,170.5362
1688,219.86334
1689,407.58563
1690,224.12637
1691,137.36183
1692,148.4438
1693,184.30272
1694,158.0171
1695,131.33543
1696,110.05335
1697,221.51288
1698,482.51712
1699,487.12723
1700,347.24265
1701,299.65924
1702,205.34627
1703,158.02022
1704,106.64553
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,17.957483
1711,96.94798
1712,276.64352
1713,427.43073
1714,195.3761
1715,148.79477
1716,171.2303
1717,224.44456
1718,195.28395
1719,188.09666
1720,241.9203
1721,311.64676
1722,600.398
1723,475.17075
1724,399.38873
1725,290.48734
1726,260.21143
1727,164.5565
1728,78.008896
1729,48.627045
1730,33.872147
1731,0.0
1732,36.229504
1733,80.47832
1734,39.987972
1735,125.08929
1736,367.77292
1737,427.88443
1738,239.0915
1739,125.8513
1740,151.31718
1741,215.9449
1742,229.57883
1743,196.22163
1744,236.4417
1745,314.01953
1746,553.6861
1747,565.3731
1748,422.61972
1749,305.70026
1750,198.92044
1751,216.44275
1752,69.75838
1753,62.484966
1754,62.573933
1755,36.506992
1756,42.7035
1757,5.841544
1758,10.75274
1759,104.47008
1760,280.37744
1761,412.2775
1762,210.52312
1763,128.52441
1764,121.29711
1765,159.64635
1766,175.31091
1767,152.09352
1768,146.01195
1769,283.62363
1770,540.02686
1771,459.88223
1772,386.83368
1773,314.7958
1774,251.60005
1775,150.0441
1776,112.47632
1777,25.206795
1778,0.0
1779,0.0
1780,0.0
1781,20.734482
1782,51.33793
1783,144.29565
1784,205.64738
1785,401.9988
1786,212.55771
1787,82.54933
1788,104.471016
1789,78.56342
1790,124.26128
1791,50.4269
1792,97.27819
1793,243.04884
1794,426.0767
1795,456.75668
1796,313.30936
1797,299.61734
1798,264.7074
1799,197.09366
1800,99.9323
1801,145.76942
1802,116.67427
1803,101.93914
1804,55.232117
1805,11.655654
1806,20.007748
1807,44.656876
1808,0.0
1809,96.54041
1810,215.49406
1811,286.7765
1812,327.83765
1813,370.87418
1814,384.39923
1815,339.5802
1816,368.5388
1817,353.14206
1818,351.77164
1819,405.2799
1820,352.3264
1821,287.96457
1822,261.13034
1823,176.06264
1824,135.99382
1825,145.01277
1826,96.63902
1827,60.08459
1828,9.368539
1829,0.0
1830,13.775164
1831,7.9289975
1832,65.53594
1833,167.6395
1834,208.68774
1835,297.63693
1836,373.56577
1837,393.44177
1838,403.46698
1839,402.71466
1840,345.8411
1841,384.4651
1842,346.64383
1843,348.1659
1844,350.19025
1845,316.11765
1846,206.11234
1847,81.43054
1848,70.74223
1849,52.224266
1850,45.223114
1851,47.447357
1852,17.034409
1853,0.0
1854,0.0
1855,0.2863993
1856,0.0
1857,122.46704
1858,200.30696
1859,294.38306
1860,339.34454
1861,337.35095
1862,366.39313
1863,379.69244
1864,366.2422
1865,379.08606
1866,427.19925
1867,344.85168
1868,334.07816
1869,285.31125
1870,195.9318
1871,88.16655
1872,55.77486
1873,90.695045
1874,57.035435
1875,50.199245
1876,1.0010355
1877,1.7995816
1878,16.89979
1879,21.131077
1880,51.713768
1881,75.17815
1882,193.9929
1883,241.3689
1884,333.0683
1885,346.9884
1886,374.65707
1887,206.67473
1888,227.02443
1889,309.81247
1890,299.66608
1891,251.79808
1892,291.2879
1893,184.15704
1894,148.009
1895,88.2635
1896,63.9556
1897,35.044044
1898,1.9118744
1899,42.82814
