Id,count
560,8.299803113553109
561,38.51003663003662
562,86.95955003329999
563,105.16448946886443
564,133.9558579130703
565,80.31941226624411
566,79.83678793163624
567,92.85791071875175
568,94.2715773694955
569,104.20397561889523
570,95.48179733437759
571,120.1307050237474
572,204.99412775258926
573,196.49861516688443
574,135.2687114851537
575,98.99232259570495
576,86.61582722832728
577,62.924595543345504
578,41.58371184371182
579,16.52102352775429
580,6.007612248862248
581,5.56480221532853
582,2.594454165822858
583,2.2248634605541704
584,9.9708325008325
585,39.473369963369954
586,117.35802582960297
587,220.69974248099817
588,145.16192050325498
589,97.7419207160203
590,88.38414728985128
591,100.74088578615752
592,104.59602047783565
593,100.65235643752264
594,99.98253874906527
595,128.52372826015582
596,218.85418903745833
597,210.62222711049642
598,144.8041511693434
599,100.11414722940455
600,84.8568543956044
601,57.62237637362637
602,40.53860195360195
603,38.8276923076923
604,30.008553113553116
605,16.574304029304027
606,8.72148199023199
607,4.1428285609563895
608,4.103808733561562
609,11.040352564102568
610,48.565682952668226
611,88.417990545779
612,106.3563465564936
613,133.19196776723933
614,142.07904995949204
615,152.77989368171694
616,159.2606749305107
617,159.92575089604375
618,165.71740055590763
619,157.9520562434971
620,186.40889405466328
621,164.09889405466325
622,131.52401368295597
623,91.8157371101121
624,76.60636599511601
625,59.51076159951159
626,40.09691697191697
627,37.530494505494495
628,26.457815934065938
629,17.340219780219783
630,10.459331501831501
631,5.18278970913869
632,9.114424603174603
633,70.13626599944678
634,86.88163345515724
635,105.86331724329537
636,121.69874237296446
637,136.885871000378
638,144.28044484067107
639,154.2734235492853
640,164.52780858248985
641,158.421418116947
642,169.84530707785873
643,188.7585796468489
644,162.5371785479478
645,135.52811179205403
646,94.30974893162391
647,80.1528067765568
648,60.6366804029304
649,42.499389499389494
650,16.48624788672865
651,5.9038836163836175
652,5.957857089198623
653,2.808735985608158
654,9.740476190476189
655,38.55272130647129
656,117.68757334091516
657,216.31231758971293
658,143.1537001165108
659,91.77476180503818
660,84.85046903546365
661,98.86934227043699
662,95.55260675845778
663,101.04964182006243
664,97.00465291814278
665,130.13619215841308
666,233.67719700171625
667,212.40808639010567
668,146.44521344040567
669,101.92037698412699
670,87.6860210622711
671,63.121930708180706
672,41.59906898656898
673,15.771609608340372
674,4.613701992451993
675,6.325792070883601
676,2.6696463679608486
677,2.3877381090971554
678,7.853223443223443
679,39.43727258852257
680,118.22683921393104
681,212.29926043487941
682,139.03184117445753
683,87.71400642049682
684,85.50000142869159
685,104.8785510151084
686,96.09865527247553
687,102.50982726551864
688,107.43541436161902
689,135.88953711953872
690,235.8839739747433
691,226.58301361032142
692,155.84004321648553
693,109.78064736698563
694,92.23714285714287
695,63.88063186813186
696,45.7378601953602
697,18.32095637268714
698,10.404367251338405
699,7.960412822669904
700,3.2531439769298607
701,3.137187224406368
702,9.527417582417582
703,41.141874236874244
704,129.32076095008958
705,238.24872417119417
706,146.93624437202243
707,91.67157715713519
708,92.21704560085362
709,103.11431218324748
710,100.67526514409326
711,95.80462021149641
712,66.42277676026006
713,78.61509508188878
714,144.7977442002442
715,161.14140456765446
716,118.6575854700854
717,81.09795751633983
718,71.96855311355313
719,52.99636904761905
720,36.43349664224663
721,10.381355311355312
722,5.621089049839049
723,7.176426297767829
724,2.9284617604022816
725,2.756997600759713
726,8.580444139194137
727,29.136259157509162
728,100.50107827558911
729,162.88063355466375
730,96.64615803477295
731,64.97172402825427
732,77.41024650994581
733,80.39120604238211
734,82.58155515462252
735,83.16758079564818
736,58.709999894730444
737,110.4706400043442
738,188.21258929105073
739,187.19535204112125
740,139.85918627312853
741,80.76020110608344
742,72.52911172161173
743,53.76135989010987
744,41.51208638583637
745,36.44825230325228
746,12.007298431083965
747,10.21580080007712
748,4.834888400638406
749,5.007616977365851
750,16.897027006164176
751,58.827374847374834
752,195.77634276834272
753,365.1839654173694
754,183.86336031316154
755,123.46028411546311
756,132.9403009768542
757,185.02527044078823
758,183.82664246058135
759,182.42936743523873
760,180.71980036888087
761,244.13462060449072
762,435.6342008577765
763,418.9731127009392
764,352.4243160192804
765,256.1313124375623
766,214.84174178385726
767,147.69259837384843
768,95.719478021978
769,35.85617174680523
770,16.01146513427115
771,11.695669780099129
772,4.267565293592528
773,4.445928768727258
774,16.564422538246063
775,58.97741147741149
776,195.59229800857892
777,343.46359995157
778,179.00817085976382
779,113.97913450927581
780,124.22629662947134
781,159.8880320954018
782,157.61513927620652
783,154.99477690041414
784,159.93270253235826
785,244.7254074139265
786,454.76824778895167
787,419.86351468848727
788,271.03296625200045
789,201.20115664865554
790,133.62696886446884
791,100.90227746895515
792,81.27121348736736
793,27.335781302031304
794,12.815522418634876
795,9.300442791153046
796,4.16194936681187
797,4.047073771733126
798,16.596501436962132
799,57.564125457875484
800,196.11919827514768
801,347.6534360115369
802,172.1182657783392
803,110.17499484415684
804,132.97421704293708
805,119.19184783671119
806,116.60107707969041
807,110.13626311553948
808,117.19584037195375
809,194.4362626116573
810,229.26396672771668
811,228.41219017094014
812,156.90153388278387
813,126.00718253968256
814,73.28380189255189
815,64.62071428571427
816,52.77226495726495
817,37.32491910866911
818,29.927142857142872
819,23.577901681651685
820,20.183482491979447
821,6.0862253180542645
822,6.166191953701567
823,11.616517094017091
824,97.63568416232889
825,71.41076446663999
826,117.44940415140411
827,189.83901740485544
828,252.80559229416608
829,267.7260468296625
830,261.6603829102486
831,286.8064918202821
832,357.269382521645
833,313.77636071846774
834,317.959496831975
835,282.4073579461366
836,245.01448115104895
837,163.260879120879
838,133.41415001665004
839,110.1026190476191
840,70.58045954045953
841,54.03410866910868
842,42.26828754578756
843,33.20539252414254
844,23.48590883026105
845,7.743787498825961
846,8.061908683197146
847,13.564238400488396
848,44.83483585858587
849,88.20173607094654
850,138.71216575091572
851,241.7281973912646
852,358.15832219248676
853,376.72813502928034
854,375.01187443697205
855,377.19285762463227
856,377.6492837616079
857,383.7253158392673
858,345.3471249116198
859,316.60390705197125
860,256.98870792854495
861,175.42502289377282
862,70.74675213675212
863,57.09944291819289
864,55.770035103785105
865,27.301999805749794
866,14.899591032898726
867,10.149183090863252
868,4.368975831602659
869,4.597665056844228
870,15.575371989121985
871,63.582663308913304
872,200.4425360195359
873,367.0544161850661
874,184.00954965193577
875,120.2750180776016
876,132.6222192106506
877,169.62960436305391
878,177.6393251745536
879,181.014860690353
880,180.76729658778893
881,241.62748405129773
882,431.76803787108423
883,414.0137393411864
884,341.0952979197042
885,241.84641885891884
886,188.2910650533676
887,124.58170329670331
888,77.1141712454212
889,41.93489216445948
890,15.150478253630427
891,9.585188609467457
892,4.469770573130627
893,4.816371436482468
894,15.705238104706165
895,67.0177090964591
896,225.9854772041684
897,369.4830964334759
898,185.66878457156304
899,125.11364327333737
900,142.63241080717108
901,188.99969942098826
902,185.7574295465015
903,183.57377313796732
904,186.16404442585
905,254.20989835165983
906,474.5218816815997
907,447.45699400647396
908,289.4710862214708
909,227.83241005286823
910,191.2087581935608
911,120.35750763125765
912,81.18154304029301
913,33.3813141025641
914,15.381944306626348
915,9.512491241046405
916,4.126187360573565
917,4.482100140098269
918,14.799956154956158
919,71.277599910773
920,221.99392260014673
921,369.3184602671231
922,186.25358354061882
923,117.47349939179288
924,130.2832859521229
925,167.27703734487704
926,168.73032847424798
927,173.29135469581684
928,181.38743284589938
929,266.319850920543
930,354.69400502275516
931,351.2154676199869
932,312.2597281583151
933,216.29981124644587
934,136.8179340177366
935,105.11623626373634
936,93.26496794871795
937,37.96116883116882
938,14.181279188759952
939,8.77838141025641
940,4.670141905331483
941,4.515432276177978
942,15.78411765584843
943,74.17440851883157
944,236.92578302541781
945,374.0507544805623
946,168.86987537878224
947,115.71634498173579
948,123.05426946354886
949,169.00181461462972
950,166.12423963558996
951,166.37190617298214
952,179.62905547846398
953,253.59956593763692
954,476.47190373402714
955,455.59913666195104
956,357.24002836748394
957,224.21760782078655
958,162.02746489621492
959,116.59116279145692
960,91.04999084249083
961,40.948490261623746
962,20.155043988295233
963,13.774668338283021
964,5.219474119025737
965,5.054536087626306
966,18.692739217481872
967,71.55911477411479
968,225.03691197339285
969,386.6946264146336
970,184.3623606702571
971,126.29420876814878
972,143.18262311258906
973,182.03905930974094
974,181.60720768281035
975,184.9302528553736
976,178.44394692675485
977,254.7555861309314
978,463.68907926896594
979,442.80821309919014
980,279.0046874261309
981,215.83056777749647
982,138.90956593406585
983,106.2174679728956
984,71.93045634920634
985,69.45140567765564
986,56.67570784113546
987,49.21078709058972
988,23.431918402110714
989,5.690444358620264
990,5.3002043208802245
991,16.584656593406592
992,51.30003324311015
993,73.9322333094895
994,138.6036103618603
995,254.7223612602142
996,333.6992591951618
997,360.7788743809011
998,368.8022296349063
999,368.8011335271843
1000,373.8426824291177
1001,364.64353327795
1002,328.3487784032359
1003,307.9350803011243
1004,243.40555623863315
1005,149.91707667332668
1006,115.79915578702344
1007,99.46778897094505
1008,70.40766594516593
1009,35.40169719169718
1010,12.915173906168555
1011,12.614860547367321
1012,4.651647662510294
1013,4.866578829369524
1014,23.872978285378693
1015,104.41643089857585
1016,292.7801401908658
1017,443.3931475461297
1018,210.32347297422405
1019,128.1234705842361
1020,147.18767607891343
1021,195.66920924573543
1022,189.04368898284082
1023,193.04951596351066
1024,193.50417050611952
1025,299.0039198561899
1026,519.2085955641886
1027,516.612900523111
1028,368.49222502818037
1029,238.53554167422817
1030,178.17341017605312
1031,119.19052358142214
1032,75.13892991095092
1033,94.34709554334557
1034,75.58712377899877
1035,63.491269147519134
1036,27.40218871161865
1037,8.754085391785662
1038,9.859953828904105
1039,17.43044413919414
1040,49.59147452333989
1041,104.43378226117505
1042,178.2253793440392
1043,271.2087781384085
1044,375.98576791434976
1045,392.29937035950184
1046,395.47703784858555
1047,390.6137891604004
1048,391.5168262984098
1049,395.0814190971205
1050,368.91765473091164
1051,344.45180712812413
1052,317.18276841475216
1053,225.18300754800748
1054,217.29950091575105
1055,132.80736358611364
1056,88.06333037453584
1057,99.64239010989016
1058,70.24786935286933
1059,59.20024905649903
1060,28.045915225636378
1061,10.737963103681194
1062,11.25603697425507
1063,14.688901098901104
1064,49.14723716881408
1065,100.00274201262471
1066,176.05280761021746
1067,264.4715251959671
1068,372.95217130755987
1069,386.12172206577867
1070,387.4629103358823
1071,304.2623411007062
1072,385.41278524975945
1073,375.95806267168314
1074,352.98283476449706
1075,330.62703346830455
1076,304.96717181583824
1077,230.46993978243972
1078,193.72765262515267
1079,127.00623714462843
1080,87.83377756623305
1081,29.339898308077046
1082,14.486713370556055
1083,8.427421433716981
1084,4.702739613494002
1085,5.045536749112776
1086,18.29973551417183
1087,95.09885543557725
1088,260.4947903541336
1089,434.82936432742025
1090,207.7297987904417
1091,125.79624274188485
1092,151.00101459738235
1093,186.8389191334684
1094,193.0285280337368
1095,190.35869968188305
1096,190.55803241804566
1097,291.62318685699944
1098,428.2444201842555
1099,476.9622195904824
1100,356.7824825607423
1101,229.48875355413819
1102,123.25123363478622
1103,125.47406486382913
1104,98.04100401035744
1105,23.99727910977912
1106,11.874358919073595
1107,9.934328591729905
1108,5.0707870935281205
1109,5.223644213610665
1110,17.968951555260244
1111,100.2607459062177
1112,166.69605769230776
1113,231.3403586691087
1114,211.02738576090522
1115,127.66213974295744
1116,151.0357768243306
1117,193.49134007056543
1118,193.60345079212453
1119,190.6973860867921
1120,197.17170760404028
1121,295.6967847851562
1122,521.7252063124307
1123,493.69683057636763
1124,343.44022136731036
1125,269.17597798940193
1126,204.21640623995896
1127,77.72568681318683
1128,102.86298229548233
1129,29.809263204743978
1130,13.487008926155433
1131,10.04547536162668
1132,4.925183916219398
1133,5.1131797162317225
1134,23.811887340094838
1135,99.37096158797183
1136,295.5654941308928
1137,431.0238113562777
1138,211.22814687553748
1139,129.60504574818438
1140,151.02380287906257
1141,193.7354139025983
1142,193.58061932583
1143,190.846996080504
1144,190.92284858337706
1145,298.31675401337867
1146,540.0352894428681
1147,516.0550401937932
1148,383.18091714943756
1149,280.30773512424844
1150,200.78657267608693
1151,140.18047008547012
1152,97.4540918803419
1153,50.36604671657454
1154,16.700597260952915
1155,10.214423800522177
1156,4.8706589276974945
1157,5.105231122843593
1158,21.417732543210086
1159,93.87964318949001
1160,248.86176906986248
1161,438.3479989120331
1162,209.80869599442534
1163,125.3545328598644
1164,149.66740725188131
1165,192.1870520235882
1166,168.56753668628733
1167,167.69858391572694
1168,185.87502486447443
1169,291.3891741892659
1170,524.5081817918989
1171,510.29816581607696
1172,356.3759285717377
1173,274.92994816761535
1174,214.65878413253427
1175,152.9487657444895
1176,102.48768162393164
1177,47.18011160538545
1178,16.960796376219076
1179,9.69178187178547
1180,4.691583076679416
1181,4.840764519684079
1182,26.203608374654127
1183,111.02459847795997
1184,298.7666856765071
1185,436.7669183151875
1186,212.29100735022607
1187,126.83599215799035
1188,149.29239593147315
1189,193.42335923954545
1190,193.3508055825995
1191,190.76766626992415
1192,190.77832040657754
1193,286.35958298911095
1194,538.794693942428
1195,492.55054895941726
1196,317.27977263764444
1197,233.5648936492607
1198,157.5262444251374
1199,130.70363109236706
1200,86.62928703037369
1201,102.17480769230772
1202,87.9986457986458
1203,61.379221014028694
1204,27.545358700199568
1205,8.960754773004771
1206,9.249229778391541
1207,18.835160256410255
1208,46.74316630911821
1209,103.81011537644038
1210,178.84038544904533
1211,267.5588966986801
1212,361.8363398462827
1213,385.872225796188
1214,386.06697251044415
1215,382.2264929461063
1216,385.58754557699115
1217,397.2941807629444
1218,373.791273680617
1219,328.63411288587037
1220,304.86069766090804
1221,255.2735699023198
1222,191.1159996947498
1223,155.35372148319522
1224,110.64251179376181
1225,107.27524267399266
1226,90.33366869241871
1227,60.813980741480705
1228,26.01761630921224
1229,10.30268502065311
1230,10.76706466878276
1231,16.817431318681315
1232,42.62176892551891
1233,95.42954081343751
1234,142.4391681929182
1235,216.33326668500578
1236,282.5658251002821
1237,321.9158017858489
1238,374.8934738760101
1239,368.47413294170656
1240,370.88439989060197
1241,349.4791517039261
1242,336.2808509032401
1243,275.03032365247327
1244,263.6179439018475
1245,235.90453907203909
1246,166.5102220002219
1247,120.4483491508492
1248,99.00990537240538
1249,98.08118742368744
1250,76.69118742368742
1251,52.559887751137744
1252,20.079470905336294
1253,10.521440431908518
1254,11.965176973145061
1255,30.214294871794852
1256,50.94202755577755
1257,109.67234232647695
1258,180.80137828545728
1259,280.39547157527346
1260,362.96073975439094
1261,376.6878612147836
1262,380.9179027234547
1263,377.4594685516581
1264,372.898566752304
1265,387.5336181398959
1266,380.4290648406111
1267,366.2619589923995
1268,242.75409238422407
1269,254.1505326617826
1270,240.6584615384616
1271,203.48924908424897
1272,95.13103174603177
1273,33.727853232426206
1274,16.94343404301234
1275,9.82723322769224
1276,4.717265304734437
1277,4.999824930605456
1278,24.064809782298294
1279,112.98056426713565
1280,295.3795569887395
1281,453.3952961129017
1282,191.62860311816732
1283,122.6170811498933
1284,140.30947007840058
1285,155.22829540613375
1286,147.06606663128466
1287,147.24695708889
1288,146.88845038974543
1289,232.1595371080944
1290,499.9353176370525
1291,498.7225450807129
1292,352.3237076963494
1293,262.5931286165524
1294,207.90974012829292
1295,144.3016579911317
1296,90.40385225885227
1297,32.195827032130765
1298,18.149295826847272
1299,9.712784557412345
1300,4.327946976076336
1301,4.803148332039919
1302,20.145973464716114
1303,93.36654719494935
1304,157.4854412040951
1305,232.06646825396825
1306,214.14140967964093
1307,124.93097541315467
1308,138.39715908887152
1309,183.51874039114804
1310,188.37067239535497
1311,194.33625487820842
1312,194.53558761437102
1313,301.2411650136803
1314,536.5124567566393
1315,523.8639396028861
1316,375.88096088371697
1317,271.61353699765493
1318,201.15650461380724
1319,149.85429077501453
1320,108.7997847985348
1321,35.181767889321605
1322,15.821924000165948
1323,8.527579331374879
1324,4.731199641934032
1325,5.375267053025004
1326,21.347737309425536
1327,109.51858260799106
1328,266.4591292243982
1329,433.57961997789954
1330,211.03834325936137
1331,123.95247306655276
1332,133.61288969906485
1333,169.5411371657945
1334,188.00025516501788
1335,191.25773949751618
1336,190.4949266608313
1337,285.28256499784504
1338,534.4214018018135
1339,475.0996111358871
1340,347.31192769959836
1341,226.95177635770025
1342,213.44695662524617
1343,156.37367902565265
1344,115.8741330891331
1345,35.37457424962797
1346,18.48971531441379
1347,14.53577423700068
1348,5.752645471626908
1349,5.578401394507795
1350,23.855327847767768
1351,106.72342049967425
1352,299.7610392630388
1353,433.1012196957497
1354,209.1106818134818
1355,129.6017341884158
1356,150.25713522376716
1357,172.3225592119293
1358,164.71249530860953
1359,168.53088671977932
1360,162.99827764694626
