Id,count
218,0.0
219,28.670025
220,84.225555
221,102.14948
222,135.20569
223,106.16808
224,100.3088
225,109.03533
226,84.25699
227,45.456326
228,40.754333
229,46.06654
230,21.370905
231,16.826664
232,3.296167
233,4.878227
234,4.770298
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,28.676565
241,89.26808
242,221.30789
243,103.34649
244,17.712067
245,21.867914
246,20.036116
247,36.526966
248,5.1801133
249,41.050163
250,61.508144
251,173.10495
252,174.04015
253,103.290215
254,40.07382
255,2.308943
256,30.121737
257,11.9157715
258,7.223804
259,0.34049964
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,46.16276
267,102.167274
268,145.48296
269,188.54488
270,188.25214
271,218.26534
272,230.88861
273,201.0114
274,127.55509
275,66.3387
276,62.906925
277,0.0
278,38.08133
279,39.94762
280,23.266148
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,78.78612
288,112.92228
289,73.826324
290,96.7218
291,94.76611
292,126.65485
293,140.86165
294,54.989353
295,111.60748
296,110.27619
297,93.63677
298,128.25702
299,104.05757
300,111.01593
301,38.776394
302,40.114513
303,15.38091
304,0.0
305,19.58674
306,97.190315
307,205.24446
308,116.635155
309,39.648006
310,39.457027
311,64.064674
312,65.92986
313,38.18296
314,62.584835
315,84.73718
316,205.47777
317,179.89091
318,102.54486
319,91.96771
320,61.114655
321,23.327879
322,3.2279837
323,13.02447
324,0.0
325,0.0
326,0.0
327,4.8500056
328,29.378126
329,114.007385
330,225.6357
331,115.94149
332,16.894566
333,26.144756
334,84.3198
335,121.09076
336,84.89616
337,112.78104
338,144.59021
339,253.88206
340,252.05869
341,130.1631
342,109.02093
343,66.94143
344,46.492172
345,22.011505
346,0.0
347,6.8459787
348,0.0
349,0.0
350,0.0
351,13.804161
352,104.818275
353,269.36313
354,145.08041
355,39.223362
356,33.43752
357,68.925
358,69.49584
359,40.023975
360,42.324406
361,33.225952
362,158.58853
363,155.84189
364,81.2531
365,68.23305
366,95.05852
367,17.802584
368,41.392597
369,5.6476994
370,53.870068
371,48.9137
372,0.0
373,5.161779
374,29.145721
375,98.98074
376,178.472
377,83.780045
378,0.0
379,72.883316
380,40.322514
381,41.348587
382,44.513508
383,88.07342
384,74.93805
385,181.0738
386,182.40147
387,142.68492
388,75.66274
389,72.403244
390,63.777294
391,33.77567
392,21.974419
393,23.141489
394,19.75303
395,0.0
396,15.67399
397,0.0
398,0.0
399,0.0
400,0.0
401,45.5218
402,108.69788
403,118.11155
404,166.6226
405,161.64043
406,154.90399
407,150.07982
408,122.37061
409,113.67605
410,66.68156
411,53.607063
412,51.894558
413,45.395966
414,52.073433
415,38.59458
416,61.086643
417,54.34508
418,34.21058
419,16.972725
420,11.261306
421,0.0
422,0.0
423,0.0
424,65.95198
425,105.354485
426,167.27107
427,218.21323
428,196.23505
429,177.7361
430,194.03075
431,191.22128
432,155.42323
433,126.30788
434,119.91573
435,79.0569
436,85.94226
437,43.982635
438,40.29458
439,0.0
440,67.102936
441,0.0
442,9.362741
443,13.980165
444,143.45067
445,279.0994
446,144.07639
447,35.517532
448,45.220673
449,82.943665
450,0.0
451,8.718012
452,15.754366
453,65.26775
454,126.23988
455,78.839195
456,102.8704
457,67.3125
458,87.14834
459,19.097765
460,0.0
461,12.137833
462,23.558048
463,10.503478
464,11.797617
465,0.0
466,23.287136
467,18.709227
468,0.0
469,0.7626322
470,37.946533
471,107.83747
472,150.40144
473,202.78929
474,226.56198
475,197.03177
476,235.40405
477,220.41168
478,139.79433
479,125.14289
480,73.798706
481,46.374733
482,46.980778
483,27.027208
484,0.81629837
485,24.438337
486,0.0
487,0.0
488,0.0
489,10.094755
490,5.129761
491,108.83121
492,317.16913
493,162.57326
494,57.78111
495,82.22185
496,105.33366
497,106.05609
498,97.12669
499,118.419525
500,175.00655
501,396.46997
502,387.59985
503,311.38354
504,174.30223
505,98.19638
506,110.129364
507,82.65584
508,29.341602
509,0.0
510,0.0
511,17.744572
512,21.219568
513,0.0
514,73.52536
515,183.38399
516,331.2977
517,156.75063
518,69.31043
519,106.11361
520,99.580536
521,109.64749
522,102.9654
523,133.94073
524,159.23567
525,360.5944
526,331.7645
527,201.8143
528,138.5436
529,84.571754
530,63.654354
531,36.003853
532,13.671741
533,0.0
534,0.0
535,0.0
536,7.710564
537,42.802574
538,139.2241
539,296.49493
540,145.13795
541,55.021038
542,50.757195
543,68.20849
544,39.175423
545,50.44154
546,94.5126
547,142.0686
548,329.745
549,191.14397
550,140.57468
551,72.71022
552,69.024315
553,66.257935
554,0.0
555,7.652076
556,2.2626464
557,12.081069
558,0.0
559,0.0
560,2.8961039
561,38.668922
562,34.59838
563,182.9015
564,132.21397
565,77.52775
566,56.64134
567,83.64439
568,81.10565
569,61.617893
570,77.9915
571,114.77008
572,282.80466
573,262.68207
574,164.5568
575,119.7677
576,79.83299
577,66.276985
578,35.275543
579,13.933472
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,39.50976
586,152.80844
587,261.6906
588,136.33624
589,43.170353
590,40.65737
591,65.33861
592,81.057
593,106.89816
594,71.30278
595,125.688065
596,302.0729
597,246.12508
598,155.20047
599,71.60843
600,56.28116
601,71.83313
602,3.8806794
603,19.567856
604,2.494397
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,49.24199
613,116.86125
614,137.46945
615,192.53998
616,219.27466
617,221.00867
618,231.88533
619,232.78137
620,162.44827
621,187.84084
622,60.614437
623,38.48761
624,15.754104
625,32.372116
626,0.0
627,20.60607
628,3.382172
629,17.69851
630,0.9144175
631,6.3040214
632,30.916063
633,0.0
634,0.0
635,47.779785
636,102.37904
637,137.75215
638,141.12845
639,168.01369
640,193.19608
641,184.34569
642,149.1425
643,176.00009
644,131.55325
645,95.004265
646,58.074936
647,31.124802
648,29.591078
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,35.901142
656,145.8552
657,236.10118
658,145.81177
659,77.58974
660,82.11681
661,127.94095
662,105.60839
663,78.51814
664,97.15721
665,129.5295
666,283.25357
667,254.67761
668,167.74663
669,130.47998
670,92.62531
671,76.75741
672,78.14021
673,35.046986
674,32.201626
675,29.033491
676,27.705915
677,0.0
678,4.109526
679,21.114065
680,133.55832
681,297.88394
682,178.39731
683,99.0916
684,111.445854
685,122.26627
686,119.05138
687,99.63414
688,101.77909
689,145.71925
690,255.20973
691,294.0264
692,185.29008
693,150.69598
694,48.102932
695,46.78291
696,19.921907
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,103.09136
705,280.09433
706,114.57652
707,18.996513
708,16.716164
709,52.361965
710,48.623657
711,41.506207
712,34.1517
713,47.36045
714,78.389786
715,163.21378
716,102.98235
717,87.883286
718,83.453575
719,43.53976
720,37.417408
721,15.953422
722,19.239546
723,18.702557
724,15.358221
725,25.491865
726,22.423994
727,47.466564
728,61.550915
729,257.03006
730,96.97311
731,58.28798
732,19.593777
733,15.060402
734,42.74027
735,30.60809
736,38.97667
737,99.23681
738,201.98024
739,190.96729
740,136.04372
741,55.227234
742,85.011795
743,36.28295
744,9.445507
745,40.532272
746,2.7285144
747,0.0
748,0.0
749,0.0
750,0.0
751,60.652397
752,189.03564
753,319.02277
754,184.50117
755,76.70493
756,97.51055
757,140.926
758,138.3391
759,86.82333
760,151.81647
761,233.54704
762,420.24203
763,449.6696
764,364.78586
765,217.07463
766,185.99036
767,117.19867
768,88.09446
769,29.786324
770,17.691826
771,0.0
772,0.0
773,0.0
774,0.0
775,32.91735
776,164.1277
777,304.91782
778,149.65016
779,94.45146
780,84.12367
781,143.93628
782,194.57094
783,167.61388
784,208.07175
785,277.9043
786,491.1558
787,433.7587
788,277.7252
789,201.4304
790,132.55016
791,124.195114
792,45.335938
793,21.304874
794,19.103613
795,0.0
796,0.0
797,0.0
798,14.384116
799,30.006126
800,128.01085
801,315.3898
802,127.5636
803,60.394295
804,43.364685
805,59.525154
806,32.920815
807,0.0
808,26.813313
809,99.49621
810,118.92474
811,120.791336
812,81.87083
813,86.38748
814,47.65043
815,43.317677
816,17.29378
817,35.077747
818,18.605825
819,6.2780643
820,9.156792
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,52.61532
827,160.08365
828,197.62569
829,209.41783
830,206.81587
831,291.4821
832,245.00012
833,268.13925
834,261.96234
835,259.0619
836,141.56024
837,124.28049
838,111.34231
839,121.10763
840,53.17668
841,62.00226
842,48.09089
843,32.971733
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,32.30231
850,116.75284
851,227.32422
852,293.03357
853,284.23697
854,299.17703
855,300.48828
856,317.58478
857,300.15332
858,309.37625
859,220.963
860,98.400246
861,78.931076
862,44.06317
863,12.257501
864,26.351727
865,3.5224538
866,13.239714
867,9.679526
868,0.0
869,3.617617
870,19.59581
871,50.61092
872,205.41287
873,363.5052
874,262.40802
875,127.54928
876,147.4596
877,184.97083
878,151.34105
879,187.45085
880,138.47691
881,239.89992
882,502.99902
883,421.43
884,311.23575
885,239.53185
886,156.8089
887,151.03305
888,125.43351
889,47.123055
890,53.40414
891,14.183968
892,3.1889427
893,13.011804
894,23.554447
895,86.11357
896,275.93292
897,393.30295
898,205.62613
899,88.51314
900,104.83926
901,125.32215
902,65.56006
903,156.2679
904,139.35057
905,212.22008
906,446.88657
907,395.93088
908,306.05185
909,216.18857
910,195.4534
911,155.60233
912,121.16011
913,99.77358
914,75.03316
915,49.87466
916,16.6576
917,0.0
918,6.467172
919,66.32843
920,218.42317
921,378.6308
922,182.48082
923,117.413704
924,113.860725
925,133.45042
926,138.61012
927,138.37592
928,118.935585
929,198.13275
930,288.37006
931,255.57657
932,307.87158
933,205.20029
934,174.96893
935,71.363106
936,0.0
937,52.434155
938,34.84919
939,13.233394
940,25.35258
941,27.715063
942,38.819813
943,77.30378
944,236.4869
945,352.9139
946,114.75838
947,114.39781
948,107.2732
949,134.21153
950,84.70065
951,96.26603
952,128.20758
953,234.6717
954,482.39853
955,434.74722
956,326.9281
957,268.72244
958,159.9747
959,94.678764
960,67.77033
961,42.72405
962,14.657168
963,21.135075
964,32.826973
965,33.282936
966,48.415382
967,92.77827
968,234.94814
969,373.4384
970,222.10402
971,118.16918
972,153.8724
973,168.4812
974,175.44116
975,194.39597
976,136.97334
977,216.97725
978,405.64322
979,429.87457
980,267.00534
981,222.75648
982,147.93729
983,122.77778
984,97.49804
985,82.825745
986,71.02689
987,61.587128
988,55.91254
989,51.577934
990,50.98285
991,27.094397
992,40.818947
993,81.42948
994,154.05058
995,240.90598
996,290.76523
997,313.9669
998,334.9344
999,297.9545
1000,350.37964
1001,372.95654
1002,320.5218
1003,279.8914
1004,217.81142
1005,145.76773
1006,124.462685
1007,82.65267
1008,74.55736
1009,47.97485
1010,35.2209
1011,35.58347
1012,26.92522
1013,11.876712
1014,16.796839
1015,126.35202
1016,333.0085
1017,431.2463
1018,274.21732
1019,158.80542
1020,189.48486
1021,217.17885
1022,226.44894
1023,234.40459
1024,218.82776
1025,321.96906
1026,548.61566
1027,545.1004
1028,392.43518
1029,300.2173
1030,208.31001
1031,161.49239
1032,172.77168
1033,83.1754
1034,77.27787
1035,62.757374
1036,26.305223
1037,40.253162
1038,28.103977
1039,76.63985
1040,97.10111
1041,188.17235
1042,228.14578
1043,311.0425
1044,463.32242
1045,448.81894
1046,434.3091
1047,415.8536
1048,479.8861
1049,462.95364
1050,423.2231
1051,350.57245
1052,368.97733
1053,256.24518
1054,227.29156
1055,161.30804
1056,130.78308
1057,118.10223
1058,75.6058
1059,33.097744
1060,11.851501
1061,14.357394
1062,1.0683178
1063,30.899921
1064,49.326523
1065,170.51558
1066,223.28346
1067,322.02097
1068,418.01663
1069,399.05453
1070,427.83893
1071,315.53564
1072,403.87506
1073,418.58
1074,451.18954
1075,401.47815
1076,375.5142
1077,311.43832
1078,203.73167
1079,162.683
1080,122.91461
1081,89.00596
1082,30.603374
1083,92.37439
1084,60.344406
1085,6.3517785
1086,25.312092
1087,111.00374
1088,228.66257
1089,431.4943
1090,251.48073
1091,218.14297
1092,200.35397
1093,221.3649
1094,202.66693
1095,186.11751
1096,198.8397
1097,325.071
1098,536.8495
1099,571.31445
1100,453.70013
1101,297.54617
1102,244.34775
1103,161.8411
1104,147.10335
1105,64.83241
1106,43.622913
1107,31.693941
1108,4.63871
1109,35.833763
1110,40.56816
1111,100.20549
1112,265.43423
1113,368.02905
1114,302.1363
1115,198.24498
1116,228.76546
1117,243.06802
1118,242.97865
1119,230.21916
1120,225.99936
1121,336.47604
1122,557.4314
1123,562.11633
1124,433.79645
1125,316.94586
1126,233.46454
1127,164.52596
1128,224.20111
1129,128.36891
1130,110.371864
1131,2.8252091
1132,27.777727
1133,13.299809
1134,42.05017
1135,88.71116
1136,331.2388
1137,497.31744
1138,241.98427
1139,184.25594
1140,187.61053
1141,269.7375
1142,268.05093
1143,259.42218
1144,237.56808
1145,316.14368
1146,585.2644
1147,630.7342
1148,440.90826
1149,376.71948
1150,266.11884
1151,244.32089
1152,193.53311
1153,92.97603
1154,63.388573
1155,44.861618
1156,19.457874
1157,6.242189
1158,27.103918
1159,95.55881
1160,236.32695
1161,431.80682
1162,249.46446
1163,159.13962
1164,204.0191
1165,201.21748
1166,193.47862
1167,176.85007
1168,182.02213
1169,247.21483
1170,503.26898
1171,459.6292
1172,341.48132
1173,353.8001
1174,283.7062
1175,211.37515
1176,139.10841
1177,64.484795
1178,25.263737
1179,29.793465
1180,32.74323
1181,46.267895
1182,35.139896
1183,140.62784
1184,311.618
1185,460.4017
1186,235.69225
1187,165.26018
1188,176.28464
1189,212.48367
1190,212.69072
1191,193.10345
1192,187.10742
1193,309.01965
1194,539.29083
1195,528.81616
1196,302.68665
1197,281.18967
1198,197.31781
1199,177.10011
1200,143.83495
1201,151.33884
1202,93.582504
1203,25.459295
1204,22.055492
1205,14.753786
1206,13.437092
1207,55.776108
1208,36.499016
1209,118.94966
1210,208.45009
1211,293.479
1212,347.00726
1213,406.14792
1214,420.70242
1215,381.8781
1216,403.39624
1217,412.617
1218,429.47577
1219,405.72025
1220,318.99753
1221,281.8213
1222,246.11662
1223,174.9326
1224,112.24327
1225,130.16316
1226,79.0081
1227,98.075775
1228,69.647415
1229,13.073661
1230,0.0
1231,81.2426
1232,87.8552
1233,157.38412
1234,127.92775
1235,244.25073
1236,286.9234
1237,361.90375
1238,389.63818
1239,351.949
1240,337.73782
1241,367.15784
1242,392.79117
1243,376.08975
1244,356.5893
1245,242.96751
1246,189.90833
1247,140.69493
1248,100.47885
1249,129.10461
1250,146.93358
1251,78.7423
1252,62.93338
1253,61.853123
1254,110.325386
1255,143.26321
1256,146.2729
1257,202.02037
1258,299.07385
1259,376.94196
1260,356.02908
1261,401.3278
1262,362.60513
1263,357.02408
1264,405.15866
1265,449.13986
1266,468.46072
1267,456.21732
1268,292.56564
1269,321.2291
1270,293.80392
1271,234.53157
1272,170.02469
1273,77.78219
1274,39.577312
1275,12.384363
1276,5.842928
1277,29.537043
1278,37.345535
1279,144.85034
1280,339.19818
1281,472.91754
1282,237.09872
1283,149.06851
1284,181.05313
1285,186.25148
1286,193.35747
1287,213.53639
1288,182.85797
1289,266.9657
1290,518.6822
1291,517.2426
1292,415.2383
1293,336.52032
1294,234.32722
1295,184.28996
1296,164.81982
1297,55.1763
1298,48.44231
1299,39.976627
1300,5.9925356
1301,27.030928
1302,41.623848
1303,105.199524
1304,178.78836
1305,275.36725
1306,252.41821
1307,148.41846
1308,158.11473
1309,179.28374
1310,189.71497
1311,177.97423
1312,219.04205
1313,297.1646
1314,530.28284
1315,523.95496
1316,375.92764
1317,287.01523
1318,212.52002
1319,160.75159
1320,124.086464
1321,65.162506
1322,19.20137
1323,28.714815
1324,27.43662
1325,0.0
1326,19.92659
1327,107.45759
1328,213.06525
1329,458.40076
1330,226.09909
1331,132.6208
1332,125.03524
1333,173.12079
1334,175.64383
1335,190.71921
1336,212.16293
1337,280.16568
1338,552.5009
1339,501.51968
1340,356.90994
1341,218.86034
1342,233.36162
1343,149.73788
1344,90.776276
1345,59.077587
1346,25.13808
1347,0.0
1348,15.510784
1349,6.508173
1350,45.351692
1351,89.690865
1352,301.81296
1353,461.07138
1354,225.21523
1355,134.58624
1356,168.36537
1357,214.2152
1358,168.87733
1359,203.16136
1360,176.97136
1361,240.46625
1362,533.61316
1363,532.95654
1364,379.39734
1365,294.65213
1366,250.50793
1367,159.09003
1368,88.15248
1369,52.800392
1370,47.83589
1371,42.008507
1372,18.267668
1373,0.0
1374,52.46643
1375,139.52303
1376,312.52707
1377,455.0687
1378,213.20409
1379,104.467834
1380,116.28314
1381,181.10143
1382,162.314
1383,169.90181
1384,212.36972
1385,259.01328
1386,515.66437
1387,492.09418
1388,381.3682
1389,278.61282
1390,215.78714
1391,138.21605
1392,100.52368
1393,50.017944
1394,22.40726
1395,15.258374
1396,25.792994
1397,1.4533736
1398,63.048767
1399,101.55632
1400,258.4885
1401,440.30237
1402,238.36176
1403,121.29679
1404,171.86896
1405,170.31384
1406,217.81271
1407,169.89354
1408,255.5091
1409,276.04877
1410,564.23987
1411,541.6744
1412,369.5882
1413,326.83853
1414,254.75856
1415,221.05733
1416,143.91403
1417,158.96646
1418,122.25565
1419,76.061584
1420,74.22424
1421,63.33521
1422,24.98384
1423,93.01594
1424,172.2499
1425,196.82292
1426,258.13513
1427,322.29642
1428,350.48096
1429,433.7072
1430,435.92148
1431,392.3138
1432,374.07016
1433,443.92554
1434,430.3223
1435,407.85114
1436,366.69968
1437,284.41946
1438,235.7258
1439,209.3062
1440,139.53091
1441,164.1117
1442,130.9536
1443,78.650795
1444,34.753872
1445,35.164074
1446,34.93636
1447,51.09622
1448,75.0395
1449,168.4372
1450,223.75566
1451,314.4164
1452,357.10922
1453,427.41766
1454,427.4682
1455,391.31497
1456,409.90125
1457,408.39728
1458,392.59604
1459,348.52682
1460,338.42932
1461,259.7503
1462,233.91945
1463,244.23215
1464,197.1405
1465,22.224667
1466,26.88353
1467,30.998878
1468,30.347858
1469,37.85054
1470,51.371426
1471,122.71445
1472,296.85675
1473,442.9567
1474,294.62625
1475,187.8987
1476,173.48312
1477,241.68958
1478,194.74461
1479,201.80675
1480,207.8351
1481,298.46725
1482,555.6557
1483,525.9716
1484,396.14764
1485,282.60788
1486,246.96004
1487,178.29564
1488,127.23737
1489,50.005398
1490,25.176783
1491,1.7755246
1492,0.0
1493,19.646389
1494,44.272476
1495,126.122116
1496,297.3324
1497,434.69235
1498,233.91655
1499,186.36707
1500,163.88017
1501,202.1041
1502,199.52757
1503,156.19194
1504,214.91519
1505,291.21872
1506,437.19965
1507,484.1966
1508,313.39664
1509,321.5407
1510,236.79669
1511,184.86159
1512,127.581116
1513,39.364838
1514,35.75407
1515,22.412884
1516,3.168511
1517,7.8859878
1518,58.164825
1519,131.45044
1520,330.1994
1521,468.82413
1522,267.41302
1523,155.51216
1524,169.72842
1525,213.21228
1526,224.22609
1527,241.03683
1528,261.8319
1529,343.05405
1530,631.39545
1531,569.6699
1532,412.09195
1533,314.58316
1534,265.90897
1535,184.47438
1536,136.00847
1537,67.27124
1538,38.854897
1539,7.1939597
1540,39.308216
1541,58.506462
1542,67.42668
1543,121.01753
1544,307.00018
1545,422.8675
1546,213.90356
1547,176.78209
1548,154.58342
1549,229.56412
1550,231.15599
1551,259.38248
1552,255.40714
1553,351.71765
1554,617.9081
1555,555.87354
1556,404.2112
1557,315.38367
1558,273.97763
1559,184.83183
1560,168.52545
1561,28.712458
1562,12.184823
1563,7.314987
1564,0.0
1565,4.73618
1566,7.7247143
1567,109.27025
1568,307.64783
1569,409.3844
1570,196.4455
1571,98.091385
1572,116.152695
1573,179.91165
1574,130.52011
1575,204.15895
1576,168.23616
1577,233.95485
1578,532.1698
1579,555.9593
1580,352.39774
1581,346.8341
1582,258.31085
1583,178.2417
1584,134.31555
1585,93.93529
1586,66.785255
1587,58.64114
1588,14.335226
1589,36.06952
1590,58.239193
1591,149.89163
1592,270.88483
1593,442.45706
1594,206.28906
1595,126.223015
1596,138.50912
1597,134.36032
1598,144.11827
1599,190.76466
1600,161.67177
1601,225.86049
1602,464.34183
1603,451.94107
1604,318.8687
1605,309.08072
1606,278.8105
1607,169.20564
1608,130.59181
1609,72.03979
1610,31.92378
1611,80.78225
1612,69.58657
1613,30.775696
1614,22.648169
1615,93.69481
1616,243.5844
1617,375.35193
1618,158.51778
1619,76.04175
1620,133.29826
1621,165.59515
1622,149.45723
1623,149.79224
1624,165.47137
1625,211.85172
1626,458.35403
1627,501.4188
1628,404.7599
1629,296.05084
1630,269.31418
1631,212.50533
1632,161.78017
1633,138.97609
1634,156.68207
1635,90.853096
1636,96.17551
1637,6.180556
1638,46.31001
1639,49.679874
1640,66.61617
1641,114.80928
1642,222.01851
1643,273.1768
1644,347.50964
1645,373.36703
1646,342.32275
1647,313.68948
1648,327.6893
1649,330.18692
1650,297.96927
1651,339.2806
1652,271.78918
1653,278.9351
1654,264.49203
1655,205.9023
1656,150.38335
1657,172.61191
1658,127.24166
1659,113.759155
1660,96.92197
1661,73.40654
1662,71.10677
1663,77.604866
1664,66.5268
1665,101.68917
1666,221.68611
1667,307.60226
1668,321.96182
1669,333.43176
1670,382.10538
1671,361.81027
1672,352.5285
1673,360.24792
1674,325.28516
1675,360.45276
1676,368.56152
1677,316.7809
1678,237.33281
1679,168.0308
1680,121.58257
1681,65.13116
1682,49.302437
1683,33.083775
1684,0.0
1685,29.568594
1686,49.59302
1687,149.08499
1688,265.13965
1689,433.1568
1690,213.76004
1691,117.79326
1692,157.97092
1693,191.73355
1694,158.07635
1695,109.51847
1696,106.81359
1697,188.84177
1698,466.01465
1699,479.7875
1700,345.2991
1701,271.96985
1702,215.37541
1703,162.61487
1704,106.794754
1705,2.3389928
1706,0.0
1707,0.0
1708,3.9904401
1709,5.1373343
1710,26.623892
1711,104.65051
1712,289.33878
1713,437.6329
1714,192.63605
1715,148.2974
1716,175.50662
1717,241.35161
1718,192.69989
1719,192.64188
1720,214.0911
1721,275.72473
1722,591.9808
1723,521.47504
1724,390.69998
1725,300.95456
1726,275.83133
1727,170.21336
1728,101.27438
1729,74.83747
1730,59.968945
1731,17.175209
1732,32.59304
1733,55.09046
1734,22.082405
1735,110.751915
1736,348.76306
1737,427.1239
1738,220.84702
1739,138.52019
1740,179.8861
1741,216.0174
1742,209.39754
1743,206.9767
1744,264.1475
1745,320.99472
1746,569.9586
1747,571.2051
1748,409.91028
1749,300.58542
1750,227.58176
1751,216.24097
1752,85.67285
1753,57.18542
1754,45.34939
1755,22.815968
1756,16.173206
1757,0.0
1758,0.0
1759,80.69631
1760,303.17838
1761,432.1059
1762,210.15793
1763,122.61784
1764,95.585075
1765,174.7039
1766,175.58647
1767,181.09567
1768,167.61194
1769,281.7181
1770,543.47675
1771,483.1499
1772,389.3757
1773,302.94385
1774,233.06854
1775,147.34756
1776,132.44528
1777,43.023422
1778,10.806817
1779,0.0
1780,0.0
1781,19.576334
1782,34.44121
1783,135.6159
1784,259.08646
1785,421.9867
1786,207.28035
1787,108.34047
1788,134.19067
1789,125.20837
1790,175.58998
1791,139.05923
1792,154.10516
1793,280.23108
1794,480.89578
1795,460.99344
1796,339.14865
1797,277.49875
1798,266.639
1799,246.98259
1800,133.92468
1801,150.91779
1802,119.60924
1803,92.714455
1804,64.52811
1805,26.069729
1806,45.537075
1807,67.59999
1808,4.338639
1809,149.84258
1810,210.99773
1811,291.3541
1812,353.70767
1813,383.62238
1814,412.7136
1815,344.9599
1816,409.5209
1817,417.07404
1818,406.49503
1819,392.04535
1820,327.46808
1821,268.00952
1822,287.1753
1823,197.47272
1824,154.88895
1825,155.57948
1826,108.89054
1827,59.631554
1828,22.768856
1829,14.919895
1830,20.050043
1831,44.6743
1832,89.429436
1833,195.57085
1834,200.05399
1835,307.81888
1836,376.86816
1837,412.4378
1838,433.7952
1839,431.61774
1840,363.1231
1841,397.2496
1842,375.19467
1843,377.2061
1844,343.7543
1845,302.7867
1846,223.32921
1847,138.03912
1848,104.48844
1849,62.24733
1850,39.1268
1851,39.560276
1852,9.38643
1853,0.0
1854,0.0
1855,10.500297
1856,9.12344
1857,156.41734
1858,184.89796
1859,278.51843
1860,319.15863
1861,344.7833
1862,371.82498
1863,382.92715
1864,369.2639
1865,360.44998
1866,398.82104
1867,321.47858
1868,311.17624
1869,283.35178
1870,200.09755
1871,94.917015
1872,66.58652
1873,96.61282
1874,88.730286
1875,64.77425
1876,8.988188
1877,21.676243
1878,31.664633
1879,32.88136
1880,74.81045
1881,99.99735
1882,182.27646
1883,230.10873
1884,295.99146
1885,337.4197
1886,328.8441
1887,187.04732
1888,225.29446
1889,300.9178
1890,256.5649
1891,254.31076
