Id,count
842,42.44840659340662
843,33.370996919746936
844,23.52949857385079
845,7.910872358410821
846,8.264094275382734
847,13.647956349206348
848,44.48159715284715
849,87.59198637619684
850,138.96216575091572
851,237.23033414340136
852,357.34525153902683
853,377.1181899323027
854,375.49597966326536
855,376.38781535108706
856,377.46391903524
857,382.2705081469596
858,346.0348573342011
859,318.75186792238685
860,251.83078601953605
861,172.07562728937722
862,70.60588217338218
863,55.60646825396826
864,54.590300671550686
865,27.23981116106115
866,14.929648529608047
867,10.374869904050067
868,4.383758686619343
869,4.671367478405478
870,15.543091769341762
871,63.571124847374826
872,200.13779242979234
873,365.86222754037755
874,184.5615648223
875,121.85354655901291
876,133.4258135329949
877,169.89122064669465
878,177.44555946689124
879,180.90457497625442
880,180.44220318138258
881,241.74654307579516
882,428.77850984310606
883,411.02285612643834
884,341.04603169447637
885,240.78088175713174
886,190.17542402772662
887,123.96001373626378
888,77.40929029304023
889,42.08609179815912
890,14.960434885627192
891,9.665637327416174
892,4.818686998552469
893,5.043978556612214
894,15.861062280530339
895,67.97424755799754
896,224.1965455802368
897,368.63057741403384
898,186.3017096571754
899,125.65404605136405
900,142.8912478035081
901,189.0319196314684
902,185.5731934682175
903,182.88859684935605
904,186.02808566483668
905,254.96694959227443
906,477.26666711401447
907,450.74449599348065
908,293.03388102282327
909,227.6405617622699
910,192.87394044594896
911,119.54671092796096
912,82.1149313186813
913,33.63501373626373
914,15.082763810793676
915,9.457620502810279
916,4.500458783594989
917,4.609155422946444
918,14.950938795504015
919,72.03208709026018
920,222.20589146461558
921,370.10795589969564
922,186.5680953809797
923,117.59826767089943
924,130.95364309498
925,166.8286090846841
926,167.9110119356668
927,172.9711402429897
928,181.63304163498302
929,268.09687434583566
930,360.72194153069177
931,355.83712207664144
932,305.85924161842433
933,216.31785153948618
934,135.9694380039464
935,104.11267399267402
936,93.47262362637362
937,38.21230436230436
938,13.98882497630574
939,10.366833791208789
940,5.4426661702822186
941,5.520984544422554
942,15.833861245592022
943,74.79697262139565
944,237.57639657853136
945,375.80166036954506
946,168.74417163807857
947,115.40617736340641
948,123.4620380838175
949,168.02848610679484
950,165.69922129880692
951,165.70490065671194
952,179.82123686162026
953,253.30691124397438
954,477.8996235751927
955,457.86228422749554
956,355.8752509653988
957,224.93252235070113
958,161.4145549630109
959,118.30007978132977
960,92.17696428571428
961,41.08552322865671
962,19.996725032446182
963,13.460834255698936
964,5.140912476659323
965,4.968532704698224
966,18.667192819435467
967,72.39232905982908
968,225.215256129237
969,386.4760554023126
970,183.6168737960202
971,126.22324533599674
972,143.4174857499517
973,182.3248632043757
974,181.05423769562518
975,184.83419895574175
976,177.88161199031128
977,249.4180564451505
978,457.57416485896783
979,438.76049270686934
980,277.23494525819274
981,215.99337150155023
982,137.614197209653
983,107.93874106128914
984,72.95443986568988
985,69.4305082417582
986,56.85986535029298
987,49.22535668765931
988,23.34139642408873
989,5.5639730302410415
990,5.235311158487063
991,16.60926282051282
992,51.44002103309794
993,72.92795675271296
994,137.27580400155398
995,254.6796590905889
996,331.14470819096994
997,359.9832728298223
998,369.19684954579265
999,370.5020194564915
1000,375.31325914176466
1001,362.9717047112176
1002,325.87467746756874
1003,306.6634234811704
1004,242.98388944388947
1005,150.26658216783213
1006,115.11530713567481
1007,100.13333694774302
1008,71.23365495615496
1009,35.69979242979242
1010,13.051995749642222
1011,12.625528699969436
1012,4.637479901778693
1013,4.893883802901038
1014,23.78719753044606
1015,104.76440708905204
1016,293.5464542934298
1017,442.07844363892576
1018,210.4593568777986
1019,128.14585918133722
1020,147.11469796395593
1021,195.88704274887428
1022,187.03042210079383
1023,193.17873622652746
1024,193.46910882481754
1025,300.0871519228995
1026,516.8719037913278
1027,515.9049672979214
1028,369.1194166010696
1029,237.6028218940084
1030,176.65898000869728
1031,120.06100700246301
1032,75.06040426992529
1033,94.21174755799758
1034,75.65372634310134
1035,63.756589660339635
1036,27.471163070593008
1037,8.677128576670954
1038,9.822191152983532
1039,17.18823717948717
1040,49.62245742932279
1041,104.82719343333625
1042,176.67909729275712
1043,270.77614993328024
1044,375.69644230762253
1045,391.13177230974304
1046,394.4023333394859
1047,390.8162923910919
1048,393.0632157120376
1049,394.83117184437316
1050,365.50127359062316
1051,339.9307012894572
1052,318.9738638577707
1053,224.91489399489396
1054,217.00780219780236
1055,131.94836295213221
1056,87.06604099724647
1057,99.55392857142863
1058,70.21517704517701
1059,59.10358238983236
1060,28.043928046149198
1061,10.807239660457752
1062,11.311671734231933
1063,14.635512820512824
1064,48.955280514357426
1065,100.27497644485913
1066,174.95432567548553
1067,263.8036726318645
1068,373.14506151279846
1069,386.4109677361078
1070,387.62387913852325
1071,304.47492441932184
1072,384.0735789918361
1073,376.1706267742472
1074,354.7333075660812
1075,333.64444481464346
1076,305.49413534909985
1077,230.20634088134082
1078,192.99271672771678
1079,126.77831880316594
1080,87.25912555158105
1081,29.290814058992797
1082,14.364165524524157
1083,8.311762093057641
1084,4.731802300704088
1085,5.055078386020145
1086,18.402851854353383
1087,94.9895147762366
1088,260.31542138976465
1089,434.33599020154617
1090,207.7523134170208
1091,125.56665428481351
1092,150.48704928524202
1093,187.1190012152448
1094,192.9748823112141
1095,190.44206386683092
1096,190.69326157435216
1097,290.03124020076757
1098,436.12882999453075
1099,475.0300680575358
1100,355.65555729398017
1101,230.85497150285613
1102,122.79805508131358
1103,127.55456305028311
1104,97.79148020083365
1105,23.996052003552013
1106,11.813457845507036
1107,9.913488598389913
1108,5.091745793763918
1109,5.213277488931585
1110,17.81703126540517
1111,101.10010488057667
1112,170.17690018315028
1113,235.01605463980476
1114,211.32738247725771
1115,127.31327871937214
1116,150.83360638398517
1117,193.6023097326581
1118,193.68392110145288
1119,190.6847745619993
1120,197.7458060626024
1121,296.23111486672485
1122,522.9896729459407
1123,495.0182520030058
1124,342.2897244371688
1125,267.42506223848613
1126,204.05410985986848
1127,84.34124084249085
1128,102.89400793650798
1129,29.977935365916135
1130,13.534959652973116
1131,10.06830503195635
1132,4.955934647929812
1133,5.127879356828712
1134,23.901880195609724
1135,99.71195809146833
1136,294.58102679267546
1137,431.1177185601849
1138,211.37810931993454
1139,129.68607552055445
1140,150.93664079992115
1141,193.76813749785637
1142,193.6133429210881
1143,190.8411832961864
1144,190.86479237880968
1145,296.9144349838382
1146,540.4974380900019
1147,516.3804783942643
1148,383.7216107720543
1149,279.4019522959656
1150,200.63016241967668
1151,140.1113812576313
1152,97.31460470085473
1153,50.527951478479295
1154,16.442766564923225
1155,10.317766291364661
1156,4.944791072848848
1157,5.101253287053401
1158,21.553211520754278
1159,94.64404795139475
1160,248.4999100955035
1161,437.9436559633151
1162,209.71343036763946
1163,125.0399932510037
1164,149.43999811236168
1165,192.19814989080908
1166,168.78263512951074
1167,167.91368235895038
1168,185.44246236148723
1169,288.9187692037932
1170,526.6257509457281
1171,512.2288266116475
1172,357.12961743189715
1173,273.73437596204315
1174,214.95891233766247
1175,153.21123369320745
1176,103.49652777777781
1177,47.24541380318765
1178,16.947793545716248
1179,9.588590714652003
1180,4.646492794573651
1181,4.7770228358559566
1182,26.22193106143414
1183,110.70214847698057
1184,297.787344600916
1185,436.51209688661606
1186,212.44264779610887
1187,126.36300043751578
1188,149.33139663479886
1189,193.5365821875679
1190,193.38352917785758
1191,190.76185348560657
1192,190.71346546153498
1193,285.13937792355335
1194,540.3097942153593
1195,492.8059121508851
1196,317.3229315852558
1197,234.74793394230096
1198,156.19236129846013
1199,130.46322131843863
1200,86.48219911828578
1201,102.08634615384618
1202,87.88524836274837
1203,61.4397155195232
1204,27.587368773459637
1205,8.942563381063378
1206,9.320214210625974
1207,18.607431318681318
1208,46.64232076577267
1209,103.83052746435244
1210,178.8677376107725
1211,266.0744919367754
1212,361.38046725714065
1213,386.25533429240056
1214,386.5488902876535
1215,382.54850614872356
1216,385.9194530119787
1217,398.77563680690037
1218,375.8526500231047
1219,331.46425260178995
1220,305.4956373846459
1221,255.30944597069583
1222,190.76734584859597
1223,156.2454018861256
1224,110.18155025530027
1225,107.17485805860805
1226,90.22027125652127
1227,60.83205766455763
1228,26.053129129725054
1229,10.314360492617043
1230,10.912811005779096
1231,16.908777472527476
1232,42.197077228327224
1233,93.95761773651444
1234,145.4594757326007
1235,216.65921753970665
1236,282.9904454158639
1237,322.6106913785072
1238,377.88925466380306
1239,370.3717367624286
1240,372.7820037113241
1241,347.77601373078807
1242,337.52186957994246
1243,274.0894909702175
1244,260.4169808779706
1245,234.32465811965807
1246,166.78796009546
1247,121.17096270396272
1248,98.70567460317463
1249,97.94464896214899
1250,76.63157203907204
1251,53.13020826395826
1252,20.23627604464143
1253,10.602362287830372
1254,12.07611714408523
1255,30.23631410256408
1256,50.37015484515484
1257,108.02566650230109
1258,182.86832654553044
1259,278.89548989029186
1260,362.2283478379933
1261,376.2634210929396
1262,380.03316462108245
1263,376.8307297423904
1264,373.04284416260276
1265,387.56196978824755
1266,377.8787350645833
1267,360.7805997597172
1268,243.58092388605553
1269,255.4997725885225
1270,239.7458333333334
1271,203.3652472527472
1272,95.47096764346766
1273,33.687468617041596
1274,16.763031866757217
1275,9.862279015238027
1276,4.768304657424895
1277,4.954747998988023
1278,24.035402683192636
1279,112.94444668373865
1280,294.702519442952
1281,452.4667746343803
1282,191.14457783980745
1283,122.00286912091477
1284,140.236063484994
1285,155.30853778661648
1286,146.9309722836234
1287,147.2437491881152
1288,146.86239450362262
1289,233.43907555496406
1290,497.2841467335645
1291,495.9986482629977
1292,353.3923586287504
1293,263.74564859657244
1294,207.21108628213904
1295,144.62420377867744
1296,90.83782661782662
1297,32.48750285630659
1298,18.134130966932414
1299,9.599832786960574
1300,4.349252698881607
1301,4.846283715444204
1302,20.265789698902093
1303,97.38343364183581
1304,159.27128968253976
1305,234.93099664224675
1306,214.00177271524714
1307,125.17580377859711
1308,138.08432983721275
1309,183.27614766392443
1310,188.09234944824607
1311,194.55937560123039
1312,194.70646491714322
1313,301.8341462388326
1314,536.196897291047
1315,522.6924944087727
1316,374.43087283074425
1317,271.95786100697893
1318,200.81946248926513
1319,148.89911678234057
1320,109.29551739926742
1321,35.04798583803956
1322,15.934553136181274
1323,8.333865961411508
1324,4.768875904327228
1325,5.411870905928566
1326,21.343441992636613
1327,110.40134817575662
1328,267.5047661452357
1329,433.0256854409372
1330,210.7048428593004
1331,124.43856441785388
1332,133.9960286229825
1333,169.46248330955277
1334,187.54918861251525
1335,191.25192671319857
1336,190.47040788782465
1337,285.4644617797391
1338,533.6001639214282
1339,474.6708852456975
1340,346.9357311221631
1341,228.12088225180617
1342,213.36346303550258
1343,156.34475045422408
1344,115.93329975579975
1345,35.229491832045554
1346,18.16882380013097
1347,14.460487301713743
1348,5.657165882394595
1349,5.589825839971077
1350,23.948212478174433
1351,106.73087143109575
1352,299.52411235824417
1353,432.33230090692814
1354,208.01780789540433
1355,129.50647385720424
1356,149.95456279592972
1357,172.39069620571453
1358,164.9681323023948
1359,168.78917939122024
1360,163.29929925611611
1361,268.6217171522367
